Id,Answer
066681,literature
066682,hogan
066683,hogan
066684,hogan
066685,hogan
066686,maslow’s
066687,maslow’s
066688,maslow’s
066689,maslow’s
066690,maslow’s
066691,
066692,
066693,
066694,
066695,law
066696,law
066697,law
066698,law
066699,law
066700,
066701,
066702,
066703,
066704,
066705,in
066706,in
066707,in
066708,common
066709,common
066710,common
066711,for
066712,for
066713,for
066714,for
066715,examples
066716,examples
066717,examples
066718,
066719,
066720,
066721,some
066722,some
066723,some
066724,in
066725,in
066726,in
066727,in
066728,in
066729,in
066730,in
066731,in
066732,in
066733,in
066734,these
066735,these
066736,these
066737,these
066738,another
066739,another
066740,another
066741,another
066742,noethers
066743,noethers
066744,noethers
066745,in
066746,in
066747,in
066748,in
066749,in
066750,in
066751,in
066752,in
066753,in
066754,sunlight
066755,sunlight
066756,sunlight
066757,sunlight
066758,any
066759,any
066760,any
066761,it
066762,it
066763,it
066764,sunlight
066765,sunlight
066766,sunlight
066767,sunlight
066768,in
066769,in
066770,in
066771,in
066772,in
066773,in
066774,in
066775,in
066776,in
066777,in
066778,in
066779,for
066780,for
066781,for
066782,there
066783,there
066784,there
066785,there
066786,energy
066787,energy
066788,energy
066789,energy
066790,energy
066791,energy
066792,energy
066793,energy
066794,energy
066795,matter
066796,matter
066797,matter
066798,matter
066799,thermodynamics
066800,thermodynamics
066801,thermodynamics
066802,as
066803,as
066804,as
066805,according
066806,according
066807,according
066808,this
066809,this
066810,this
066811,this
066812,in
066813,in
066814,in
066815,energy
066816,energy
066817,energy
066818,
066819,
066820,
066821,this
066822,this
066823,this
066824,
066825,
066826,
066827,
066828,
066829,
066830,
066831,
066832,
066833,from
066834,from
066835,from
066836,from
066837,
066838,
066839,
066840,
066841,
066842,ancient
066843,ancient
066844,ancient
066845,ancient
066846,ancient
066847,from
066848,from
066849,from
066850,from
066851,from
066852,in
066853,in
066854,in
066855,in
066856,in
066857,in
066858,in
066859,in
066860,in
066861,in
066862,
066863,
066864,
066865,
066866,
066867,subsequently
066868,subsequently
066869,subsequently
066870,subsequently
066871,subsequently
066872,
066873,
066874,
066875,
066876,
066877,
066878,
066879,
066880,
066881,
066882,in
066883,in
066884,in
066885,in
066886,in
066887,theophrastus
066888,theophrastus
066889,theophrastus
066890,theophrastus
066891,theophrastus
066892,mathematics
066893,mathematics
066894,mathematics
066895,mathematics
066896,mathematics
066897,indian
066898,indian
066899,indian
066900,indian
066901,indian
066902,astronomy
066903,astronomy
066904,astronomy
066905,astronomy
066906,astronomy
066907,medicine
066908,medicine
066909,medicine
066910,medicine
066911,medicine
066912,mathematics
066913,mathematics
066914,mathematics
066915,mathematics
066916,mathematics
066917,astronomy
066918,astronomy
066919,astronomy
066920,astronomy
066921,astronomy
066922,seismology
066923,seismology
066924,seismology
066925,seismology
066926,seismology
066927,there
066928,there
066929,there
066930,there
066931,there
066932,
066933,
066934,
066935,
066936,
066937,with
066938,with
066939,with
066940,with
066941,with
066942,muslim
066943,muslim
066944,muslim
066945,muslim
066946,muslim
066947,in
066948,in
066949,in
066950,in
066951,in
066952,in
066953,in
066954,in
066955,in
066956,ibn
066957,ibn
066958,ibn
066959,ibn
066960,ibn
066961,
066962,
066963,
066964,
066965,at
066966,at
066967,at
066968,at
066969,at
066970,
066971,
066972,
066973,
066974,in
066975,in
066976,in
066977,in
066978,in
066979,
066980,
066981,
066982,
066983,
066984,
066985,
066986,
066987,
066988,
066989,
066990,
066991,
066992,
066993,
066994,
066995,
066996,
066997,
066998,
066999,
067000,
067001,
067002,in
067003,in
067004,in
067005,in
067006,
067007,
067008,
067009,
067010,
067011,in
067012,in
067013,in
067014,in
067015,in
067016,modern
067017,modern
067018,modern
067019,modern
067020,modern
067021,
067022,
067023,
067024,
067025,
067026,geology
067027,geology
067028,geology
067029,geology
067030,geology
067031,geology
067032,geology
067033,geology
067034,geology
067035,modern
067036,modern
067037,modern
067038,modern
067039,modern
067040,midway
067041,midway
067042,midway
067043,midway
067044,midway
067045,in
067046,in
067047,in
067048,in
067049,in
067050,perhaps
067051,perhaps
067052,perhaps
067053,perhaps
067054,perhaps
067055,
067056,
067057,
067058,
067059,
067060,political
067061,political
067062,political
067063,in
067064,in
067065,in
067066,in
067067,
067068,
067069,
067070,with
067071,with
067072,with
067073,with
067074,with
067075,historical
067076,historical
067077,historical
067078,historical
067079,historical
067080,
067081,
067082,
067083,
067084,
067085,in
067086,in
067087,in
067088,in
067089,in
067090,
067091,
067092,
067093,
067094,
067095,
067096,
067097,
067098,
067099,
067100,
067101,
067102,
067103,ibn
067104,ibn
067105,ibn
067106,ibn
067107,american
067108,american
067109,american
067110,american
067111,american
067112,computer
067113,computer
067114,computer
067115,as
067116,as
067117,as
067118,as
067119,as
067120,much
067121,much
067122,much
067123,humboldtian
067124,humboldtian
067125,humboldtian
067126,
067127,
067128,
067129,further
067130,further
067131,further
067132,further
067133,strasbourg
067134,strasbourg
067135,strasbourg
067136,strasbourg
067137,strasbourg
067138,strasbourg
067139,strasbourg
067140,strasbourg
067141,strasbourgs
067142,strasbourgs
067143,strasbourgs
067144,strasbourgs
067145,strasbourgs
067146,strasbourg
067147,strasbourg
067148,strasbourg
067149,strasbourg
067150,
067151,
067152,
067153,
067154,
067155,
067156,
067157,
067158,
067159,in
067160,in
067161,in
067162,in
067163,in
067164,
067165,
067166,
067167,
067168,
067169,in
067170,in
067171,in
067172,in
067173,louis
067174,louis
067175,louis
067176,this
067177,this
067178,this
067179,this
067180,strasbourgs
067181,strasbourgs
067182,strasbourgs
067183,strasbourgs
067184,strasbourgs
067185,during
067186,during
067187,during
067188,during
067189,during
067190,in
067191,in
067192,in
067193,in
067194,in
067195,
067196,
067197,
067198,
067199,
067200,following
067201,following
067202,following
067203,following
067204,following
067205,in
067206,in
067207,in
067208,in
067209,in
067210,between
067211,between
067212,between
067213,between
067214,between
067215,after
067216,after
067217,after
067218,after
067219,after
067220,in
067221,in
067222,in
067223,in
067224,in
067225,many
067226,many
067227,many
067228,many
067229,in
067230,in
067231,in
067232,in
067233,in
067234,in
067235,in
067236,
067237,
067238,
067239,
067240,
067241,strasbourg
067242,strasbourg
067243,strasbourg
067244,strasbourg
067245,strasbourg
067246,as
067247,as
067248,as
067249,as
067250,as
067251,strasbourg
067252,strasbourg
067253,strasbourg
067254,strasbourg
067255,strasbourg
067256,unlike
067257,unlike
067258,unlike
067259,unlike
067260,unlike
067261,strasbourg
067262,strasbourg
067263,strasbourg
067264,strasbourg
067265,
067266,
067267,
067268,
067269,
067270,as
067271,as
067272,as
067273,city
067274,city
067275,city
067276,city
067277,city
067278,being
067279,being
067280,being
067281,
067282,
067283,
067284,
067285,at
067286,at
067287,at
067288,at
067289,
067290,
067291,
067292,
067293,
067294,longstanding
067295,longstanding
067296,longstanding
067297,longstanding
067298,longstanding
067299,this
067300,this
067301,this
067302,this
067303,in
067304,in
067305,in
067306,in
067307,in
067308,in
067309,in
067310,in
067311,in
067312,in
067313,
067314,
067315,
067316,
067317,
067318,on
067319,on
067320,on
067321,on
067322,on
067323,
067324,
067325,
067326,
067327,
067328,in
067329,in
067330,in
067331,in
067332,in
067333,
067334,
067335,
067336,
067337,
067338,liberia
067339,liberia
067340,liberia
067341,liberia
067342,liberia
067343,
067344,
067345,
067346,
067347,
067348,liberias
067349,liberias
067350,liberias
067351,liberias
067352,liberias
067353,liberia
067354,liberia
067355,liberia
067356,liberia
067357,liberia
067358,
067359,
067360,
067361,
067362,
067363,following
067364,following
067365,following
067366,following
067367,following
067368,in
067369,in
067370,in
067371,in
067372,in
067373,liberia
067374,liberia
067375,liberia
067376,liberia
067377,
067378,
067379,
067380,
067381,
067382,numerous
067383,numerous
067384,numerous
067385,numerous
067386,in
067387,in
067388,in
067389,in
067390,hospitals
067391,hospitals
067392,hospitals
067393,hospitals
067394,hospitals
067395,liberia
067396,liberia
067397,liberia
067398,liberia
067399,liberia
067400,immunology
067401,immunology
067402,immunology
067403,immunology
067404,immunology
067405,prior
067406,prior
067407,prior
067408,prior
067409,prior
067410,many
067411,many
067412,many
067413,many
067414,classical
067415,classical
067416,classical
067417,classical
067418,classical
067419,
067420,
067421,
067422,
067423,
067424,
067425,
067426,
067427,
067428,
067429,immunological
067430,immunological
067431,immunological
067432,immunological
067433,clinical
067434,clinical
067435,clinical
067436,clinical
067437,clinical
067438,other
067439,other
067440,other
067441,
067442,
067443,
067444,
067445,
067446,
067447,
067448,
067449,
067450,maternal
067451,maternal
067452,maternal
067453,maternal
067454,maternal
067455,during
067456,during
067457,during
067458,during
067459,during
067460,immunology
067461,immunology
067462,immunology
067463,immunology
067464,immunology
067465,in
067466,in
067467,in
067468,in
067469,in
067470,bioscience
067471,bioscience
067472,bioscience
067473,bioscience
067474,bioscience
067475,most
067476,most
067477,most
067478,most
067479,most
067480,in
067481,in
067482,in
067483,in
067484,in
067485,
067486,
067487,
067488,
067489,
067490,despite
067491,despite
067492,despite
067493,despite
067494,despite
067495,in
067496,in
067497,in
067498,in
067499,in
067500,generally
067501,generally
067502,generally
067503,generally
067504,generally
067505,
067506,
067507,
067508,
067509,
067510,though
067511,though
067512,though
067513,though
067514,translation
067515,translation
067516,translation
067517,translation
067518,translation
067519,arabic
067520,arabic
067521,arabic
067522,arabic
067523,arabic
067524,
067525,
067526,
067527,
067528,
067529,after
067530,after
067531,after
067532,after
067533,after
067534,many
067535,many
067536,many
067537,many
067538,many
067539,comparison
067540,comparison
067541,comparison
067542,comparison
067543,comparison
067544,mark
067545,mark
067546,mark
067547,mark
067548,mark
067549,when
067550,when
067551,when
067552,when
067553,when
067554,translation
067555,translation
067556,translation
067557,translation
067558,translation
067559,interpreters
067560,interpreters
067561,interpreters
067562,interpreters
067563,interpreters
067564,webbased
067565,webbased
067566,webbased
067567,webbased
067568,webbased
067569,relying
067570,relying
067571,relying
067572,relying
067573,in
067574,in
067575,in
067576,in
067577,in
067578,
067579,
067580,
067581,
067582,
067583,
067584,
067585,
067586,
067587,
067588,meanwhile
067589,meanwhile
067590,meanwhile
067591,meanwhile
067592,meanwhile
067593,throughout
067594,throughout
067595,throughout
067596,throughout
067597,throughout
067598,
067599,
067600,
067601,
067602,
067603,translation
067604,translation
067605,translation
067606,translation
067607,translation
067608,translation
067609,translation
067610,translation
067611,translation
067612,translations
067613,translations
067614,translations
067615,translations
067616,one
067617,one
067618,one
067619,one
067620,one
067621,
067622,
067623,
067624,
067625,
067626,
067627,
067628,
067629,in
067630,in
067631,
067632,
067633,
067634,as
067635,as
067636,
067637,
067638,
067639,
067640,
067641,
067642,
067643,
067644,
067645,
067646,
067647,when
067648,when
067649,in
067650,in
067651,in
067652,
067653,
067654,
067655,from
067656,from
067657,from
067658,from
067659,from
067660,walpole
067661,walpole
067662,walpole
067663,walpole
067664,by
067665,bahrains
067666,bahrains
067667,bahrains
067668,
067669,
067670,this
067671,this
067672,this
067673,appointment
067674,appointment
067675,bangladeshs
067676,bangladeshs
067677,
067678,
067679,canadas
067680,canadas
067681,canadas
067682,czech
067683,
067684,
067685,
067686,most
067687,most
067688,most
067689,most
067690,some
067691,some
067692,some
067693,in
067694,in
067695,in
067696,
067697,
067698,
067699,older
067700,older
067701,older
067702,older
067703,in
067704,in
067705,in
067706,in
067707,in
067708,other
067709,other
067710,
067711,
067712,
067713,
067714,
067715,in
067716,in
067717,in
067718,in
067719,in
067720,in
067721,in
067722,in
067723,in
067724,
067725,
067726,napoléon
067727,napoléon
067728,napoléon
067729,napoléon
067730,napoléon
067731,napoléon
067732,napoléon
067733,napoléon
067734,napoléon
067735,napoléon
067736,napoléon
067737,napoléon
067738,napoleon
067739,napoleon
067740,napoleon
067741,napoleon
067742,napoleon
067743,napoleon
067744,napoleon
067745,napoleon
067746,napoleon
067747,napoleon
067748,after
067749,after
067750,after
067751,after
067752,after
067753,after
067754,after
067755,after
067756,after
067757,after
067758,hoping
067759,hoping
067760,hoping
067761,hoping
067762,hoping
067763,hoping
067764,hoping
067765,hoping
067766,hoping
067767,hoping
067768,tensions
067769,tensions
067770,tensions
067771,tensions
067772,tensions
067773,napoleon
067774,napoleon
067775,napoleon
067776,napoleon
067777,napoleon
067778,napoleons
067779,napoleons
067780,napoleons
067781,napoleons
067782,napoleons
067783,upon
067784,upon
067785,upon
067786,upon
067787,upon
067788,some
067789,some
067790,some
067791,some
067792,some
067793,by
067794,by
067795,by
067796,by
067797,by
067798,he
067799,he
067800,he
067801,he
067802,he
067803,two
067804,two
067805,two
067806,two
067807,two
067808,
067809,
067810,
067811,
067812,
067813,bonaparte
067814,bonaparte
067815,bonaparte
067816,bonaparte
067817,bonaparte
067818,during
067819,during
067820,during
067821,during
067822,during
067823,general
067824,general
067825,general
067826,general
067827,general
067828,on
067829,on
067830,on
067831,on
067832,on
067833,bonaparte
067834,bonaparte
067835,bonaparte
067836,bonaparte
067837,bonaparte
067838,despite
067839,despite
067840,despite
067841,despite
067842,despite
067843,napoleon
067844,napoleon
067845,napoleon
067846,napoleon
067847,napoleon
067848,in
067849,in
067850,in
067851,in
067852,in
067853,although
067854,although
067855,although
067856,although
067857,although
067858,napoleons
067859,napoleons
067860,napoleons
067861,napoleons
067862,napoleons
067863,after
067864,after
067865,after
067866,after
067867,after
067868,
067869,
067870,
067871,
067872,
067873,during
067874,during
067875,during
067876,during
067877,during
067878,to
067879,to
067880,to
067881,to
067882,to
067883,napoleons
067884,napoleons
067885,napoleons
067886,napoleons
067887,napoleons
067888,before
067889,before
067890,before
067891,before
067892,before
067893,napoleon
067894,napoleon
067895,napoleon
067896,napoleon
067897,napoleon
067898,by
067899,by
067900,by
067901,by
067902,by
067903,following
067904,following
067905,following
067906,following
067907,following
067908,
067909,
067910,
067911,
067912,
067913,napoleon
067914,napoleon
067915,napoleon
067916,napoleon
067917,napoleon
067918,after
067919,after
067920,after
067921,after
067922,after
067923,
067924,
067925,
067926,
067927,
067928,following
067929,following
067930,following
067931,following
067932,following
067933,alexander
067934,alexander
067935,alexander
067936,alexander
067937,alexander
067938,
067939,
067940,
067941,
067942,
067943,unhappy
067944,unhappy
067945,unhappy
067946,unhappy
067947,unhappy
067948,before
067949,before
067950,before
067951,before
067952,before
067953,napoleon
067954,napoleon
067955,napoleon
067956,napoleon
067957,napoleon
067958,after
067959,after
067960,after
067961,after
067962,in
067963,in
067964,in
067965,in
067966,in
067967,by
067968,by
067969,by
067970,by
067971,by
067972,after
067973,after
067974,after
067975,after
067976,after
067977,in
067978,in
067979,in
067980,in
067981,in
067982,
067983,
067984,
067985,
067986,
067987,napoleon
067988,napoleon
067989,napoleon
067990,napoleon
067991,napoleon
067992,in
067993,in
067994,in
067995,in
067996,in
067997,in
067998,in
067999,in
068000,in
068001,in
068002,
068003,
068004,
068005,
068006,
068007,
068008,
068009,
068010,
068011,
068012,
068013,
068014,
068015,
068016,
068017,
068018,
068019,
068020,
068021,napoleon
068022,napoleon
068023,napoleon
068024,napoleon
068025,napoleon
068026,on
068027,on
068028,on
068029,on
068030,on
068031,in
068032,in
068033,in
068034,in
068035,in
068036,
068037,
068038,
068039,
068040,
068041,napoleon
068042,napoleon
068043,napoleon
068044,napoleon
068045,napoleon
068046,in
068047,in
068048,in
068049,in
068050,in
068051,in
068052,in
068053,in
068054,in
068055,in
068056,they
068057,they
068058,they
068059,they
068060,there
068061,there
068062,there
068063,there
068064,napoleon
068065,napoleon
068066,napoleon
068067,napoleon
068068,napoleon
068069,napoleon
068070,napoleon
068071,napoleon
068072,napoleon
068073,napoleon
068074,seeking
068075,seeking
068076,seeking
068077,seeking
068078,seeking
068079,while
068080,while
068081,while
068082,while
068083,while
068084,historians
068085,historians
068086,historians
068087,historians
068088,historians
068089,napoleon
068090,napoleon
068091,napoleon
068092,napoleon
068093,napoleon
068094,in
068095,in
068096,in
068097,in
068098,in
068099,during
068100,during
068101,during
068102,during
068103,during
068104,when
068105,when
068106,when
068107,when
068108,when
068109,napoleon
068110,napoleon
068111,napoleon
068112,napoleon
068113,napoleon
068114,napoleons
068115,napoleons
068116,napoleons
068117,napoleons
068118,his
068119,his
068120,his
068121,his
068122,
068123,
068124,
068125,
068126,
068127,napoleons
068128,napoleons
068129,napoleons
068130,napoleons
068131,napoleons
068132,in
068133,in
068134,in
068135,in
068136,napoleon
068137,napoleon
068138,napoleon
068139,napoleon
068140,napoleon
068141,napoleon
068142,napoleon
068143,napoleon
068144,napoleon
068145,napoleon
068146,critics
068147,critics
068148,critics
068149,critics
068150,critics
068151,napoleons
068152,napoleons
068153,napoleons
068154,napoleons
068155,widespread
068156,widespread
068157,widespread
068158,widespread
068159,datta
068160,datta
068161,datta
068162,datta
068163,datta
068164,after
068165,after
068166,after
068167,after
068168,after
068169,napoleon
068170,napoleon
068171,napoleon
068172,napoleon
068173,napoleon
068174,napoleon
068175,napoleon
068176,napoleon
068177,napoleon
068178,napoleon
068179,napoleon
068180,napoleon
068181,napoleon
068182,napoleon
068183,napoleon
068184,
068185,
068186,
068187,
068188,
068189,
068190,
068191,
068192,
068193,
068194,
068195,
068196,
068197,
068198,
068199,inmid
068200,inmid
068201,inmid
068202,inmid
068203,according
068204,according
068205,according
068206,
068207,
068208,
068209,
068210,
068211,
068212,
068213,
068214,
068215,
068216,
068217,
068218,
068219,on
068220,on
068221,on
068222,in
068223,in
068224,in
068225,in
068226,in
068227,in
068228,in
068229,in
068230,in
068231,in
068232,in
068233,in
068234,in
068235,in
068236,in
068237,beidou1
068238,beidou1
068239,beidou1
068240,beidou1
068241,beidou1
068242,unlike
068243,unlike
068244,unlike
068245,unlike
068246,unlike
068247,
068248,
068249,
068250,
068251,
068252,in
068253,in
068254,in
068255,in
068256,in
068257,in
068258,in
068259,in
068260,in
068261,according
068262,according
068263,according
068264,beidou2
068265,beidou2
068266,beidou2
068267,beidou2
068268,beidou2
068269,
068270,
068271,
068272,
068273,
068274,there
068275,there
068276,there
068277,there
068278,there
068279,frequencies
068280,frequencies
068281,frequencies
068282,frequencies
068283,frequencies
068284,although
068285,although
068286,although
068287,compassm1
068288,compassm1
068289,compassm1
068290,compassm1
068291,compassm1
068292,compassm1
068293,compassm1
068294,compassm1
068295,compassm1
068296,compassm1
068297,
068298,
068299,
068300,
068301,
068302,characteristics
068303,in
068304,in
068305,in
068306,in
068307,in
068308,
068309,
068310,
068311,in
068312,in
068313,in
068314,in
068315,
068316,
068317,
068318,
068319,in
068320,in
068321,on
068322,on
068323,on
068324,on
068325,
068326,
068327,
068328,detroit
068329,detroit
068330,detroit
068331,detroit
068332,detroit
068333,detroit
068334,detroit
068335,detroit
068336,detroit
068337,due
068338,due
068339,due
068340,due
068341,
068342,
068343,
068344,
068345,
068346,on
068347,on
068348,on
068349,on
068350,on
068351,
068352,
068353,
068354,from
068355,from
068356,from
068357,from
068358,numerous
068359,numerous
068360,numerous
068361,numerous
068362,during
068363,during
068364,during
068365,during
068366,during
068367,with
068368,with
068369,with
068370,with
068371,detroit
068372,detroit
068373,detroit
068374,detroit
068375,jobs
068376,jobs
068377,jobs
068378,jobs
068379,as
068380,as
068381,as
068382,in
068383,in
068384,in
068385,in
068386,in
068387,on
068388,on
068389,on
068390,milliken
068391,milliken
068392,milliken
068393,in
068394,in
068395,in
068396,in
068397,
068398,
068399,
068400,as
068401,as
068402,as
068403,long
068404,long
068405,long
068406,long
068407,campus
068408,campus
068409,campus
068410,campus
068411,campus
068412,since
068413,since
068414,since
068415,since
068416,detroits
068417,detroits
068418,detroits
068419,
068420,
068421,
068422,
068423,detroit
068424,detroit
068425,detroit
068426,detroit
068427,detroit
068428,detroit
068429,detroit
068430,detroit
068431,precipitation
068432,precipitation
068433,precipitation
068434,precipitation
068435,seen
068436,seen
068437,seen
068438,seen
068439,seen
068440,while
068441,while
068442,while
068443,
068444,
068445,
068446,
068447,lafayette
068448,lafayette
068449,lafayette
068450,lafayette
068451,
068452,
068453,
068454,
068455,
068456,public
068457,public
068458,public
068459,public
068460,public
068461,
068462,
068463,
068464,
068465,oakland
068466,oakland
068467,oakland
068468,oakland
068469,
068470,
068471,
068472,
068473,
068474,detroit
068475,detroit
068476,detroit
068477,detroit
068478,while
068479,while
068480,while
068481,while
068482,while
068483,detroit
068484,detroit
068485,detroit
068486,detroit
068487,as
068488,as
068489,thousands
068490,thousands
068491,thousands
068492,thousands
068493,thousands
068494,
068495,
068496,
068497,
068498,
068499,
068500,
068501,despite
068502,despite
068503,despite
068504,despite
068505,despite
068506,on
068507,on
068508,on
068509,on
068510,
068511,
068512,
068513,known
068514,known
068515,known
068516,known
068517,known
068518,in
068519,in
068520,in
068521,in
068522,in
068523,other
068524,other
068525,other
068526,other
068527,berry
068528,berry
068529,berry
068530,local
068531,local
068532,local
068533,in
068534,in
068535,in
068536,in
068537,detroit
068538,detroit
068539,detroit
068540,detroit
068541,detroit
068542,major
068543,major
068544,major
068545,major
068546,major
068547,many
068548,many
068549,many
068550,many
068551,many
068552,in
068553,in
068554,in
068555,in
068556,in
068557,
068558,
068559,
068560,
068561,
068562,annual
068563,annual
068564,annual
068565,annual
068566,annual
068567,
068568,
068569,
068570,
068571,
068572,detroit
068573,detroit
068574,detroit
068575,detroit
068576,detroit
068577,in
068578,in
068579,in
068580,in
068581,in
068582,in
068583,in
068584,in
068585,
068586,
068587,
068588,
068589,detroits
068590,detroits
068591,detroits
068592,detroit
068593,detroit
068594,detroit
068595,detroit
068596,detroit
068597,nearly
068598,nearly
068599,nearly
068600,nearly
068601,beginning
068602,beginning
068603,beginning
068604,beginning
068605,beginning
068606,in
068607,in
068608,in
068609,in
068610,in
068611,detroit
068612,detroit
068613,detroit
068614,detroit
068615,sacred
068616,sacred
068617,sacred
068618,sacred
068619,sacred
068620,detroit
068621,detroit
068622,detroit
068623,detroit
068624,
068625,
068626,
068627,also
068628,also
068629,also
068630,also
068631,within
068632,within
068633,within
068634,within
068635,within
068636,detroit
068637,detroit
068638,detroit
068639,detroit
068640,detroit
068641,on
068642,on
068643,on
068644,on
068645,on
068646,metro
068647,metro
068648,metro
068649,i94
068650,i94
068651,i94
068652,i94
068653,i275
068654,i275
068655,i275
068656,i275
068657,i275
068658,from
068659,from
068660,from
068661,by
068662,by
068663,by
068664,
068665,
068666,
068667,
068668,
068669,
068670,
068671,
068672,
068673,
068674,
068675,
068676,
068677,
068678,
068679,
068680,
068681,
068682,
068683,
068684,
068685,west
068686,west
068687,west
068688,west
068689,
068690,
068691,
068692,
068693,
068694,these
068695,these
068696,these
068697,these
068698,these
068699,
068700,
068701,
068702,
068703,
068704,
068705,
068706,
068707,
068708,
068709,
068710,due
068711,due
068712,due
068713,due
068714,due
068715,
068716,
068717,
068718,
068719,
068720,much
068721,much
068722,much
068723,much
068724,much
068725,on
068726,on
068727,on
068728,on
068729,on
068730,in
068731,in
068732,in
068733,in
068734,in
068735,in
068736,in
068737,in
068738,in
068739,in
068740,occasional
068741,occasional
068742,occasional
068743,occasional
068744,
068745,
068746,
068747,
068748,
068749,public
068750,public
068751,public
068752,total
068753,total
068754,total
068755,eu
068756,eu
068757,eu
068758,by
068759,by
068760,by
068761,during
068762,during
068763,during
068764,according
068765,according
068766,according
068767,in
068768,in
068769,in
068770,renewable
068771,renewable
068772,renewable
068773,renewable
068774,renewable
068775,renewable
068776,biomass
068777,biomass
068778,biomass
068779,hydroelectricity
068780,hydroelectricity
068781,hydroelectricity
068782,hydroelectricity
068783,hydropower
068784,hydropower
068785,hydropower
068786,hydropower
068787,geothermal
068788,geothermal
068789,geothermal
068790,many
068791,many
068792,many
068793,there
068794,there
068795,there
068796,some
068797,some
068798,some
068799,some
068800,some
068801,as
068802,as
068803,as
068804,as
068805,solar
068806,solar
068807,solar
068808,nearly
068809,nearly
068810,nearly
068811,according
068812,according
068813,according
068814,as
068815,as
068816,as
068817,
068818,
068819,
068820,many
068821,many
068822,many
068823,lester
068824,lester
068825,lester
068826,tax
068827,tax
068828,tax
068829,just
068830,just
068831,just
068832,renewable
068833,renewable
068834,renewable
068835,lester
068836,lester
068837,lester
068838,some
068839,some
068840,some
068841,setting
068842,setting
068843,setting
068844,public
068845,public
068846,public
068847,
068848,
068849,
068850,
068851,
068852,
068853,new
068854,new
068855,new
068856,new
068857,as
068858,as
068859,as
068860,united
068861,united
068862,united
068863,united
068864,worldwide
068865,worldwide
068866,worldwide
068867,worldwide
068868,worldwide
068869,
068870,
068871,
068872,mark
068873,mark
068874,mark
068875,mark
068876,similarly
068877,similarly
068878,similarly
068879,he
068880,he
068881,he
068882,he
068883,he
068884,before
068885,before
068886,before
068887,before
068888,before
068889,temüjin
068890,temüjin
068891,temüjin
068892,temüjin
068893,temüjin
068894,temüjin
068895,temüjin
068896,temüjin
068897,temüjin
068898,for
068899,for
068900,for
068901,for
068902,in
068903,in
068904,in
068905,in
068906,in
068907,at
068908,at
068909,at
068910,at
068911,as
068912,as
068913,as
068914,as
068915,as
068916,börte
068917,börte
068918,börte
068919,börte
068920,börte
068921,temüjin
068922,temüjin
068923,temüjin
068924,temüjin
068925,temüjin
068926,as
068927,as
068928,as
068929,as
068930,as
068931,as
068932,as
068933,as
068934,as
068935,one
068936,one
068937,one
068938,one
068939,
068940,
068941,
068942,
068943,
068944,according
068945,according
068946,according
068947,according
068948,accounts
068949,accounts
068950,accounts
068951,accounts
068952,accounts
068953,as
068954,as
068955,as
068956,as
068957,as
068958,in
068959,in
068960,in
068961,in
068962,in
068963,kuchlug
068964,kuchlug
068965,kuchlug
068966,kuchlug
068967,kuchlug
068968,with
068969,with
068970,with
068971,with
068972,with
068973,in
068974,in
068975,in
068976,in
068977,in
068978,
068979,
068980,
068981,
068982,
068983,
068984,
068985,
068986,
068987,
068988,
068989,
068990,
068991,
068992,
068993,
068994,
068995,
068996,
068997,
068998,
068999,after
069000,after
069001,after
069002,after
069003,after
069004,
069005,
069006,
069007,
069008,
069009,in
069010,in
069011,in
069012,in
069013,in
069014,in
069015,in
069016,in
069017,in
069018,in
069019,
069020,
069021,
069022,
069023,genghis
069024,genghis
069025,genghis
069026,genghis
069027,jochi
069028,jochi
069029,jochi
069030,jochi
069031,jochi
069032,in
069033,in
069034,in
069035,in
069036,in
069037,years
069038,years
069039,years
069040,years
069041,in
069042,in
069043,in
069044,in
069045,in
069046,on
069047,on
069048,on
069049,on
069050,
069051,
069052,
069053,
069054,
069055,there
069056,there
069057,there
069058,there
069059,modern
069060,modern
069061,modern
069062,modern
069063,genghis
069064,genghis
069065,genghis
069066,genghis
069067,genghis
069068,genghis
069069,genghis
069070,genghis
069071,genghis
069072,
069073,
069074,
069075,
069076,contrary
069077,contrary
069078,contrary
069079,contrary
069080,genghis
069081,genghis
069082,genghis
069083,genghis
069084,in
069085,in
069086,in
069087,in
069088,in
069089,in
069090,in
069091,in
069092,in
069093,in
069094,genghis
069095,genghis
069096,genghis
069097,genghis
069098,there
069099,there
069100,there
069101,there
069102,there
069103,in
069104,in
069105,in
069106,
069107,
069108,
069109,
069110,
069111,although
069112,although
069113,although
069114,one
069115,one
069116,one
069117,one
069118,one
069119,genghis
069120,genghis
069121,genghis
069122,genghis
069123,genghis
069124,
069125,
069126,
069127,
069128,
069129,
069130,
069131,
069132,
069133,
069134,
069135,bantuspeaking
069136,bantuspeaking
069137,bantuspeaking
069138,
069139,
069140,
069141,
069142,
069143,
069144,
069145,
069146,
069147,
069148,during
069149,during
069150,during
069151,during
069152,following
069153,following
069154,following
069155,following
069156,
069157,
069158,
069159,
069160,
069161,under
069162,under
069163,under
069164,under
069165,marien
069166,marien
069167,marien
069168,marien
069169,marien
069170,sassou
069171,sassou
069172,sassou
069173,sassou
069174,pascal
069175,pascal
069176,pascal
069177,pascal
069178,congos
069179,congos
069180,congos
069181,congos
069182,in
069183,in
069184,in
069185,in
069186,sassou
069187,sassou
069188,sassou
069189,congobrazzaville
069190,congobrazzaville
