Id,Answer
081156,federal courts
081153,1723
081152,38 american indians convicted of murder and rape
081150,december 26 1862
063863,project lantern
063862,training law enforcement
063861,create unk model for combating sex trafficking
063860,international justice mission
063867,trafficking survivors
063866,shelter counseling and career training
063865,increase in law enforcement activity in sex trafficking cases
063864,philippines city of unk
063869,2010
063868,learning initiative
090271,180
081159,governor martin unk
081158,illinois
085948,unk law
085949,immense size and diversity
085944,1964
085945,unk law covers entire unk spectrum of wrongs
085946,immense size and diversity
085947,unk of unk
085940,defective products
085941,roger j unk
085942,1964
085943,unk v unk power products
096463,ibn unk and ibn unk
096462,28 september
096461,king james i of aragon
076142,heat
076143,phasing
076140,unk bulbs
076141,16 lumens per watt
076146,compact fluorescent lamps
076147,fluorescent lamps compact fluorescent lamps
076144,prohibited them already
076145,cold cathode fluorescent lamps
096467,european grand prix of formula one auto racing valencia open 500 tennis tournament
076148,russian alexander unk
076149,carbon rods
096466,32nd and 33rd
096465,aragonese
096464,unk del unk
072245,table tennis and weightlifting
072244,unk
072247,tuvalu
072246,56 per annum
072241,independence day sports festival
072240,international
072243,1978
072242,tuvalu games
072249,tuvalu
072248,56 per annum
080231,notforprofit united states computer networking consortium
080230,authorization limitations
080233,abilene
080232,research and education communities
080235,internet2
080234,research and education communities
080237,advanced research and education networking
080236,nationwide backbone networks operating at speeds of 56 kbits 15 mbits t1
080239,highspeed unk network service
080238,researchers to nations unk supercomputing centers
067416,430 bce
067417,thucydides
067414,epidemiology and medicine
067415,pathogens and immunity
067412,cellular in nature
067413,embedded or circulating
067410,cellular in nature
067411,cellular
067418,19th and 20th centuries
067419,central science of immunology
069528,javier unk
069529,2015
069524,tito unk
069525,100
069526,lionel unk
069527,11 may 2013
069520,manchester united 2–0
069521,manchester united 2–0
069522,2009
069523,2012
086996,merely vehicles for brilliant piano playing
086997,nicholas unk
086994,improvisation
086995,improvisation
086992,unk
086993,jan unk
086990,chopins original publishers
086991,19thcentury piano anthologies
083004,uncle carl
086998,audiences expectations which include current conventions of musical form
086999,unk op
072280,two unk ships unk iii and manu unk
069929,long barrier
083002,2006
080909,two
080908,polytechnic of central london
080907,science degree courses
080906,uk council for national academic awards unk
080905,1970
080904,ankara and trabzon
080903,2
080902,bursa technical university
080901,unk university of technology
080900,1989
070489,portuguese
070488,rice
070485,unk sound
070484,tina and unk
070487,rice
070486,folk
070481,aids
070480,current events and controversies
070483,ten
070482,unk
082219,they were fully ordained bishops
082218,1920
095909,2000
095908,fourthlargest
082211,bishops of all egypt
082210,thirty years
082213,thirty years
095906,wolff unk
082215,eucharist st john unk together with prayer
095900,westinghouse unk and others
082217,st johns gospel
095902,japan
071280,james c unk
071281,august 30 1955
071282,september 20 1956
071283,vanguard
071284,december 6 1957
071285,florida
071286,cape unk air force station
071287,january 31 1958
071288,cosmic ray and radiation levels
071289,lyndon b johnson
090995,circus masks and public street party
090994,february or early march
090997,alcohol
090996,social unity
090991,unk
090990,to make sure that fertility could return in spring
090993,carnival
090992,aboard ship would marriage of man and woman be consummated
090999,walls
090998,unk
071758,nassers street
071759,umm kulthum and abdel halim hafez
069922,storage of energy through accumulation of fat
071752,king saud of saudi arabia
071753,assassination attempt backfired quickly playing into nassers hands
071750,naguib
071751,mohieddin
071756,cairo
071757,nasser
071754,brotherhood
071755,sayyid qutb
081746,online unk
081747,consumers online
081744,2000
081745,brickandmortar community unk
081742,reversing
081743,consultant pharmacists andor provide consulting services
081740,live outside of institutional settings
081741,unk kindred healthcare and unk
081748,medications
081749,avoid inconvenience
091112,artist of honor
091113,king presides
091110,el unk dels unk
091111,unk de unk
091116,king carnival
091117,king presides over period of misrule
091114,unk
091115,thursday unk gras
091118,unk i la unk
091119,thighs and feathers
096764,july 16 1945
096765,unk army airfield
096766,code named trinity
096767,klaus unk
096760,japanese cities of hiroshima and nagasaki
096761,japanese cities of hiroshima and nagasaki
096762,atomic bomb
096763,secretary of war henry l unk
096768,hydrogen bomb project
096769,soviet union
094698,polynesian dancing
094699,21
094696,unk national unk championships
094697,largest collegiate ballroom dance program in world
094694,fluorescent lighting
094695,byu ballroom dance company
094692,year
094693,zero
094690,byu
094691,byu unk
088235,2014
088234,15000
097738,unk styles and progress identifiable
097739,unk styles and progress identifiable
095927,may 2010
095926,850 million
095925,2008
097415,path
097414,claim to articulate buddhas deeper more advanced doctrines
097417,mahayana sutras
087606,national liberation front
097411,mahayana sutras
097410,mahayana sutras
097413,mahayana sutras
097412,unk unk
095923,2002
097419,approximately six hundred
097418,mahayana
095922,monsanto
097733,indian ocean
095921,110 mgkg
095920,110 mgkg
095129,viacom
095128,viacom
095127,viacom
095126,thousands
095125,walt disney studios
095124,sony pictures entertainment
095123,barbara unk
095122,widescreen films broadcast on unk are letterboxed
095121,february until following march
095120,31 days of oscar
067586,le unk unk
067587,underdeveloped english prose
067580,during middle ages
067581,school of translation
065766,american college radio
065767,u2
065764,more commercial sounds
065765,commercial sounds
065762,são paulo
065763,postpunk
065760,avantgarde noise homemade instruments and found objects
065761,birthday party
067583,wycliffe bible
065768,turned away from its aesthetics
065769,more commercial sounds
068303,december 2011
079289,germanic
068301,report tracking and multipath characteristics
068300,stanford university
068307,10 m measure speeds within 02 m per second
068306,02 m per second
068305,unk unk
072604,different animals and humans unk various actions
079280,unk
079281,second chemical revolution
079282,von unk
079283,unk park
079284,felix
079285,unk
079286,wolfson foundation
079287,indian institute of technology delhi
072606,sculpture collection
072601,unk unk
079652,jewish holidays
079651,hebrew calendar
072602,1887
083414,3400
083415,two
083416,newfoundland and labradors largest serviced campground
064426,neutral
093408,mr unk
083417,unk park
064427,voting
093402,her husband belonged
093403,franz unk
093400,three men plotting terrorist bombing during day of dead and gives chase
093401,rome
093406,rome
093407,franz unk
093404,unk
093405,mr unk
064425,jehovah
083412,st johns arts and culture centre
064422,true christianity
083413,unk
064423,witnesses
063432,by air attack and bypassed
063433,submarine blockade
063085,man
063084,racism slavery and human sacrifice
063087,active
063086,stretching across all major and minor subfields
063081,unk and unk primates
063080,scientific
063083,mutilation
063082,ethical commitments in anthropology
063089,intelligence
063088,nazi germany fascist italy and imperial japan
091923,unk unk act
091922,14
091921,14
091920,paul rand
091927,unk in unk west virginia to begin airing abc programming on digital unk
091926,five times lower
091925,unk ohio
091924,uhf
091929,retitled walt disney presents as it became unk
091928,1960s
062938,unk
062939,moderates reductionism
062936,unk
062937,unk observation
062934,cultural anthropology
062935,cultural symbols and values
062932,social structures
062933,no unk
062930,unk anthropology
062931,social anthropology
063339,impossible
063338,impossible
063337,if order to attack had already been given
063336,recognize japanese hegemony in asia
063335,unk
063334,80
063333,stopped selling oil iron ore and steel to japan
063332,raw materials needed
063331,discourage japanese militarism
063330,raw materials needed to continue its activities
062743,solid unk unk
062688,august 31
062689,23 of 48
062680,five
062681,bell media
062682,september 2010
062683,southwestern ontario
062684,ontario
062685,cbc aired more events live than nbcs coverage
062686,more
062687,tape delaying events to air in primetime
066301,unk
066300,1842
066303,wealthy europeans
066302,british colonial office
066305,five
066304,unk
066307,1836 and 1842
066306,1845
066309,high tariffs
066308,1860
072083,francisco unk de la unk sailed past on 5 may 1781
072082,francisco unk de la unk
072081,captain
072080,captain john byron
072087,ellices island
072086,de unk sighted unk and unk
072085,1819
072084,late 18th century
072089,nine
072088,edward ellice
083872,product of hosts cell membrane unk to form vesicle
083873,not
083870,unk
083871,double membrane
083876,atp energy
083877,chloroplast
083874,mitochondrial double membrane
083875,metabolite passage and synthesizes some materials
083878,unk inner mitochondria membrane
083879,unk and amyloplasts
071429,1598
068686,great basin
068687,salt
077569,member of polish nobility
077568,monarch
068682,canada
068683,rocky mountain region
068680,interior highlands
079508,unk square kilometers
079507,israeli coastal plain
079506,east of central highlands lies jordan rift valley
079505,eight days
079504,hamas
079503,6 september 2007
079502,4745
079501,2001
077564,polish and lithuanian nobility
074038,fundamentally separate in time and space and not necessarily related to anything
074039,second problem with materialism is that it obscures importance of relations
073028,unk stein
073029,paris
074030,everyday speech
074031,one second to next
073020,1904 current works were displayed at 1905 and 1906
074033,everyday speech
074034,materialistic way of thinking
074035,people think of objects as being fundamentally separate in time and space
074036,fundamentally separate in time and space
073025,1907 and 1911
085339,christocentric
085338,unk scriptura
085333,ecclesiology
085332,necessity and unk
085331,unk
085330,believers
085337,work of luther
085336,bible and learn
085335,enlightenment
085334,reformers
061658,immaculate collection
061659,30 million
061656,1990
061657,beatty
061654,saturn award
061655,stephen unk
061652,end of 1980s
061653,unk unk
061650,patrick leonard and stephen bray
061651,15 million
082708,1770s
084068,harold unk and william conqueror
084069,1100
084060,28 december unk only week before edwards death on 5 january 1066
084061,harold ii
084062,edward confessor
084063,harold ii
084064,romanesque style
084065,28 december unk only week before edwards death on 5 january 1066
084066,5 january 1066
084067,william conqueror
075073,point man
075072,unk
075071,to share ideas and information
075070,joint news conferences
075077,them political protection
075076,minority
075075,larger role in formulating alternatives to executive branch initiatives
075074,vary depending on whether president
075079,vote
075078,we would offer our program as substitute for johnson proposal
081914,prince andrew
070649,san diego
070648,unk
070643,southern california
070642,unk
070641,100
070640,high growth rates
070647,southern border region
070646,five million
070645,two
070644,los unk unk ana metropolitan area
072865,municipal government
072864,delhi is commonly known as new delhi in contrast to old delhi
072867,unk and unk
072866,edwin lutyens
072861,new delhi municipal council
072860,chief minister of union territory of delhi
072863,new delhi
072862,municipal corporation of delhi
072869,connaught circus
072868,unk and unk
086512,little chopin s
083598,1598
086510,kazimierz palace
086511,unk palace
086516,piano
086517,julian unk unk
086514,kazimierz palace
086515,duke constantine
083591,1849
083590,exclusive jurisdiction
086518,unk palace
086519,grand duke constantine
083595,speculative masons
083594,minutes of lodge of edinburgh
083597,minutes of lodge of edinburgh
083596,unk lodges
067567,ondemand unk
083043,1940s
083042,early 1940s
083041,early 1940s
083040,early 1940s
083047,w c fields and comedy team of abbott and costello
083046,buck unk
083045,stewart and dietrich margaret unk and bing crosby
083044,early 1940s
083049,sherlock holmes unk
083048,director fritz lang
071518,jack unk
071519,paul revere
071510,1555
071511,fort unk
071512,1560
071513,unk of unk
071514,french
071515,unk
071516,western cape province
071517,unk
080589,carolina
080588,to start new colony on north american continent
080583,1584
080582,elizabeth i
080581,sir walter raleigh
080580,1986
080587,1663
080586,virginia
080585,two
080584,north carolina
077912,river aare
077913,more than doubles
077910,water level
077911,westward
077916,westward
077917,river aare
077914,unk
077915,lake constance
077918,more than doubles
077919,unk
067563,intermediary
090945,extraordinary measures
088378,homosexual or lesbian
088379,sexual orientation
088374,homosexual
088375,sexual orientation
088376,discordance
088377,concordance or discordance
088370,unk theories
088371,scientists
088372,substantive
088373,genetic and social factors
094458,allowed government to more easily engage with citizens
094459,seventh
094454,coordinate
094455,tell world
094456,joseph kony
094457,2007
094450,facetoface communication
094451,salman khan
094452,online video
094453,schedule protests
084808,romes original religious hierarchy
084809,constantines nephew julian
090528,chief justice of united states
090529,two
084802,318 bishops very few from western empire
084803,christian orthodoxy and clearly differentiate it from christian heresies
084800,western empire
084801,318
084806,senator unk
084807,traditionalists
084804,emperor julian
084805,christianity
077000,william adams sailor was dead and that unk unk
077001,unk
077002,unk unk
077003,adventurer
077004,dutch
077005,1556
077006,unk
077007,red seal ship
077008,after his ship ran aground
077009,japanese
081351,1920s
081350,tajik script
081353,khuzestan
081352,islamic conquest
081355,6th
081354,unk and bactrian
081357,scythian
081356,turkmenistan uzbekistan and tajikistan in eastern europe
081359,1 january
081358,two consecutive years because of differences
091134,more than week
094327,drake memorial park
094324,plymouth
094325,2007
091130,guard and weeping concubines
091131,satiric
095329,weston film speed ratings
094320,unk hospital 4 miles
095325,subsequently adopted by unk
095324,linear and logarithmic form
095327,july 2002
091133,carnaval de unk
095321,degrees
095320,speeds
095323,effectively would become doubled
095322,effectively would become doubled
081975,member
081974,unk
081977,her paternal grandfather
081976,church and national church of scotland
081971,1781
081970,her diamond jubilee
081973,interviews
081972,supreme governor of established church of england
081979,king george v her father prince albert
081978,lilibet
069483,unk
069482,unk
069481,1999
069480,1998
069487,valencia
069486,28
069485,del rey final
069484,77
080006,unk benton
080007,secular art
069489,barcelona
069488,unk vidal
080002,12th
080003,salisbury cathedral in england
080000,unk and unk
080001,12th
065069,november
074813,20 to 25
064169,two
064168,mercury and unk veterans
064163,40000 pounds
064162,second
064161,200000 unk
064160,saturn i
064167,rated thrust of unk unk
064166,230000
064165,363
064164,unk saturn v
074818,latin
074819,unk
096144,kazakhstan
096145,dmitri unk
096146,10 percent
096147,higher
096140,unk
096141,unk
096142,skin cancer
096143,circadian rhythm
093160,relativity
096148,morning
096149,higher air pollution
097891,john wayne
097890,first unk
097893,steve unk
097892,police officer
097895,patrick
097894,1971
097897,barbara baker
097896,car accident
097899,mr universe title
097898,fortune
070360,unk
070361,six years
070362,1980
070363,president of guineabissau
070364,widespread violence
070365,2 march 2009
070366,assassinated vieira unk
070367,assassinated vieira unk
070368,general batista unk na unk
070369,2012
097235,four
097234,unk
097237,unk
097236,unk
097231,unk
097230,unk or unk
097233,suffering and stress
097232,various unk
072527,josiah wedgwood william de morgan and bernard unk
097239,any point of practice
097238,sermons dharma talks
089544,journal designintelligence
089545,journal designintelligence
089546,11th
089547,public
089540,marvin hall
089541,civil and environmental engineering
089542,1969
089543,designintelligence
089548,lawrence kansas
089549,1924
088635,two different approaches to assessing sexual orientation
088634,unk unk
088637,researchers should forsake general notion of sexual orientation altogether
088636,arousal
088631,sexual orientation
088630,seven different dimensions of sexuality
088633,amount and mix of homosexual
088632,diverse attractions
088639,men and women are different in terms of sexual arousal patterns
088638,unk sound and tested definitions
066859,skilled profession
066858,natural philosophy
066855,unk
066854,scribes
066857,classical antiquity
066856,western calendars
066851,mesopotamian cuneiform
066850,18th century bc
066853,western calendars
066852,scribes
064989,february 17 2010
064988,61 million
064985,december 7 2009
064984,jerry jones
064987,dallas unk unk owner jerry jones
064986,december 7 2009
064981,afls bankruptcy and dissolution
064980,september 8 2009
064983,arena football 1
064982,arizona unk
091303,oral unk solution unk
091302,salted rice water
091301,salted rice water
091300,oral unk solution unk slightly unk and salty water
091307,child with diarrhea
091306,unk tube
091305,increase dehydration
091304,soft drinks and fruit juices
091309,diarrhea of longer duration and recover intestinal function more slowly
091308,speeds recovery of normal intestinal function
094159,southwest
094158,june to august
079989,late antiquity
079988,cannon
079983,cathedrals and castles advanced building technology
079982,unk sails
079981,unk barns
079980,horses are faster than oxen
079987,cannon
079986,mid13th
079985,unk sails and unk
079984,shipbuilding
061854,open your heart
061855,pope john paul ii
061856,bette davis
061857,hollywood glamour photographs
061850,karen carpenter
061851,catholic
061852,her parents
061853,la unk unk
061858,metropolis
061859,bette davis
065353,unk unk
065352,unk
065351,antarctica
065350,2004
065357,unk unk breeds
065356,winter
092656,average consumer
065354,unk
092658,unk
092659,15 million
065359,antarctic sea life
065358,distinctive feathers
090789,unk theatre
079369,lemon yellow
079368,vincent van gogh
079367,late nineteenth century
079366,goethe
079365,jeanjacques rousseau
079364,18th and 19th century
079363,unk unk
079362,16th century
079361,resisted washing and sunlight
079360,fine green earth pigment
063984,average distance that molecules will travel between collisions with each other
063985,study of fluid flows in this regime
063986,below atmospheric
063987,displacement of millimeter of mercury
063980,outer space
063981,unk filled by rigid indestructible material
063982,absolute pressure
063983,its absolute pressure
063988,barometric scale
063989,possible with current technology
092445,550
095496,21–24
092447,unk street is also last unk exit in new york on unk
068530,hardcore punk rock underground
068531,1999
068532,1960s and 70s
068533,j unk
068534,j unk
068535,garage rock
068536,hiphop producer
068537,detroit
068538,unk science fiction
068539,movement
092440,east of fort washington avenue street becomes increasingly commercial
064400,october 1914
064401,three times each week
064402,kingdom songs
064403,meetings
064404,meetings
064405,kingdom halls
064406,spread their beliefs
064407,700
064408,start regular bible study
064409,no interest in becoming members
092442,harlem river
083609,african lodge
062769,large
062768,effective capacitance
062767,dielectric between plates
062766,no change
062765,large
062764,plates
062763,unk
062762,make qualitative predictions
062761,permittivity unk
062760,permittivity unk
091686,september 30 1960
091687,1959
091684,1960s
091685,william hanna and joseph unk
091682,prospect studios
091683,september 30 1960
091680,october 1948
091681,mount wilson
091688,nbc
091689,1961
083605,prince hall freemasonry
083604,fourteen
078575,unk
078574,1912
078577,unk
078576,unks theorem
078571,square root of x
078570,random noise
078573,unks conjecture
078572,asymptotic
078579,pairs of unk with difference 2
078578,2n
084392,armenia
084393,middle unk region
084390,federal bureau of investigation
084391,international data corporation
084396,idc and unk public affairs
097439,late 18th and early 19th centuries
077248,tribune
077249,tiberius unk
077246,commodity prices fell
077247,landed aristocracy
077244,vote for candidate who offered them most
097438,taxes
077242,senate
077243,long military campaigns
077240,unk
077241,unk law
074919,extended for one more scrimmage
074918,10
074913,unk
074912,unk
074911,downs
074910,unk team
074917,referee
074916,loss of down on first or second down and 10 yards
074915,5
074914,unk play clock
082958,1908
097430,moral and spiritual
067845,tuileries
067844,rigged plebiscite
067847,15 million
067846,15 million
067841,director emmanuel joseph unk
067840,new constitution of year viii
067843,dictatorship by plebiscite
067842,3000000
072542,10000
077791,short notice with time and money savings
077792,voip
072541,12th
072546,paul nash
072547,14000
072544,paul nash
072545,paul nash
073497,unk world
073496,independent storylines
073495,cancelled
073494,unk
073493,uk comics
073492,2000
073491,seven
073490,nine
086893,very seriously ill weighing under 99 pounds
086892,polish refugees
086891,londons guildhall
086890,16 november 1848
086897,princess unk
086896,paris
073499,2011
073498,manga series
083623,antisemitism and unk
083622,antisemitism and unk
083621,rebuild temple of solomon in jerusalem
083620,unk unk
083627,article 28
083626,interests of jews around world
083625,interests of jews around world
083624,antisemitism and unk
083629,masonic
083628,200000
085278,unk configuration
085279,refueling aircraft
085276,f16
085277,unk
085274,unk configuration
085275,f4 phantom ii
085272,electronic warfare aircraft
085273,range control
085270,unk friendly
085271,keep unk friendly
074269,diverse and unk in their views and interests
074268,john b cobb
074261,temporal
074260,relational nature
074263,temporal events
074262,temporal events
074265,biology and economics
074264,process naturalism
074267,theologian and geneticist
074266,theology and political theory
075792,pope francis
064004,pressures much lower
075790,unk of saints
075791,pope francis
075796,tenth
075797,john xxiii
075794,pius xii
064005,19 km
075798,opponents
075799,full acceptance
063050,complex social settings
063051,stateless societies
061449,house of lords
061448,hastings unk of unk
061447,4 april 1786
064000,mass unk
061445,chairman of commons select committee on east indian unk
061444,two decades
061443,east india company
061442,1781
061441,democracy
064001,hot cathode gauges
064002,unpredictable
064003,hot cathode and cold cathode
071640,his populist relationship with citizenry and his failure to establish civil institutions
071641,postal worker
071642,alexandria
086797,op
086790,society friends with disdain
086791,unk unk
086792,1846
071647,alexandria
075136,paris to establish school near university of paris
075137,unk
075134,pastoral ministry of catholic church
075135,themselves not monks
075132,1215
075133,jordan of saxony
075130,two years
075131,salvation of souls through preaching
075138,work and spirituality of order
075139,university of paris
061464,13 february 1790
084639,religious personnel
084638,unk
070568,los angeles
070569,walt disney company
070566,top 15 most populous counties in united states
070567,hollywood
070564,five most populous
070565,15
070562,san bernardino
070563,united states
070560,san diego
070561,1307402
081571,electric charges
081570,electromagnetic
081573,isaac newton
081572,unk exclusion principle
081575,unification models
081574,20th
081577,isaac newton
081576,particle physics
081579,unk meters per second squared
081578,galileo
086709,marie unk
086708,wrote in polish my tragedy
061468,up with awe to kings
067250,european court of human rights building
067251,andré le nôtre
083366,hibernia terra nova and white rose oil fields
083367,hundreds of years
083364,vickers vimy iv bomber
083365,1990s
083362,unks field
083363,vickers vimy iv bomber
083360,alcock and brown
083361,vickers vimy iv bomber
089708,testing objective
089709,defect prevention
083368,decade
083369,atlantic ocean
097132,28
067258,musée des arts unk
097130,unk
097131,aversion and ignorance
097136,no longer unk as human animal ghost
097137,unk
080628,number of free people of color rose markedly
080629,north carolina railroad
080626,virginia
080627,free their slaves
080624,raleigh
080625,eastern portion
080622,november 21 1789
080623,1840
080620,reinforcements
080621,constitution
082707,swiss unk
082706,aviation
082705,around unk
082704,around unk
082703,late 16th
082702,abi bakr of isfahan persia in 1235
082701,1st or 2nd centuries bc
082700,unk and unk
069915,whooping cranes unk unk
097685,mobility requires unk of material possessions throughout population
069917,canada geese unk unk unk aircraft
069916,whooping cranes unk unk
069911,thousands of kilometres
069910,unk turning up as unk thousands of kilometres out of range
069913,waterfowl
069912,unk
094793,forests
094792,unk new species often leaves endemic
094791,unk unk butterfly
094790,butterfly
094797,hunting and grazing
094796,plant and animal
094795,81000
094794,45000
094799,agreements
094798,convention on biological diversity
090483,2nd street downtown
090482,1990
090481,masjid muhammad 24
090480,2nd street downtown
090487,iron bridge road
090486,unk
090485,cultural center of india
090484,6000
090489,federal reserve bank of richmond
090488,unk and unk
065111,2010
065110,three preseason games and had one catch for unk yards
065113,unk
065112,league
065115,dotcom bubble
065114,unk
065117,12000
065116,12000
065119,13000
065118,eight
097914,teaching unk unk
097915,anxiety
097916,unk and fitness magazines
097917,monthly
097910,ric unk
097911,la weekly
097912,unk guide arnold
097913,santa monica college
097918,250000 year
097919,executive editor role
063618,19 february
063619,new guinea
064648,1185
064649,300
063614,unk abe
063615,korea and china
063616,15000
064645,13 july 1205
064642,travelling library of books
064643,john
064640,unk
064641,unk m
062569,unk
062568,100
062565,1992 and in 1994
062564,5 to 10 degrees fahrenheit 3 to 6
062567,public and private sector through its office of sustainability and environment
062566,100
062561,usda plant
062560,310
062563,cloudy and cool
062562,unk skies
092249,eastwest
092248,29
092243,unk
092242,virgin mary
092241,roman catholic church
092240,act of perfect obedience
092247,hudson river
092246,pope john paul ii
092245,caravaggio
092244,pope john paul ii
064398,from heaven perceived only as series of signs
064399,coming when referring to unk presence
069148,brazzaville
069149,brazzaville conference of 1944
069142,bantu societies
069143,1880
069140,various commodities
069141,late 19th century
069146,french equatorial africa
069147,14000
069144,pierre de unk
069145,french congo
068431,335 inches
068430,may to september
068433,spring and summer
068432,unk inches
068435,art deco style
068434,275
068437,spires
068436,art deco
068439,wayne state university
068438,detroit opera house
091233,unk unk or unk
091232,unk
091231,unk parade
091230,desfile de carnaval
091237,skin and irritable behaviour
091236,sensual
091235,candombe
091234,social and political situation
093118,motion
093119,hotter than red hot
070585,northern
093110,unk radiation
093111,planck was investigating problem of unk radiation first posed by unk
093112,cooler ones
093113,absorbs all light that hits it then its thermal light emission is maximized
093114,maximized
093115,unk radiation
093116,maximized
093117,maximized
070582,11
070583,ten
065933,oil and gas exploration
065932,academy of athens
065931,18
065930,biomass and waste recycling
065937,unk billion
065936,november 2012
065935,summer of 2012
065934,norway and united states
065939,maastricht treaty
065938,drachma
070588,californios of unk
070589,enabled california to be admitted to union as free state
081517,precise operational definitions
081516,intuitive understanding
084932,accusative
081514,closed
084933,three
084930,unk language
073426,unk data
084931,possessive nouns
081839,republican feeling in britain had risen because of press estimates
084936,noun and adjective declension
073424,unk data
084937,difference in noun
074437,massively
084934,animate and unk
073422,unk
084935,gender and animacy
073423,crests and tags
093806,german
093807,100
093804,college of charleston
093805,sylvester
093802,1887
074432,structured unk
093800,local seafood
093801,british and french
073421,unk
093808,unk
093809,james island county park
086822,henry roussel
081519,fully consistent
086823,hugh grant
098168,chloroplast and mitochondrial genomes
081518,newtonian mechanics
086820,unk for love
086821,henry roussel
073727,modern world
074438,two of these guarantees at same time but not all three
065848,28 billion euros
074439,good understanding of application domain
078971,armenian muslims
073729,900 kilometres
078973,new catholicos
078972,minority of ethnic armenian muslims
078975,equal rights and privileges
078974,unk unk
078977,reformation
098165,duplication
078979,reformation
078978,armenian apostolic church
086825,milan
098166,horizontal gene transfer
098167,microbes
098160,cut and paste
098161,rna
086721,james unk
098162,unk
086720,six years older
098163,genes and their products
086723,1838
086722,james unk
086725,james unk
086724,london incognito
086727,paris
086726,unk unk
091530,84 million
091531,november 22 2013
091532,unk
091533,june 2008
091534,xbox 360
091535,unk
091536,august 1 2008
091537,game achievement feature
091538,five years
091539,unk computing environment
065256,sea bed sediments during late paleozoic and early mesozoic eras
065257,unk and unk unk
065254,east antarctica
065255,unk mountains region
065252,unk and unk unk
065253,marie byrd land and alexander island
065250,uplift and metamorphism of sea bed sediments
065251,paleozoic and early mesozoic
065258,volcanic
065259,australia
086279,english alphabet
086278,jiangsu province
086273,eight
086272,silk umbrellas
086271,silk
086270,unk
086277,unk
086276,opulence
086275,south jiangsu
086274,north zhejiang
071947,tiran blockaded
071946,nasser
071945,sinai
071944,king hussein of unk collusion
071943,demanded unks withdrawal
071942,israel nasser
071941,slowed and government debt became increasingly burdensome
071940,verge of collapse
071949,anticipated impending israeli attack and advocated preemptive strike
071948,unk mohieddin
073099,1913 armory show
066571,apartment buildings
073091,henri unk ernst mach charles henry maurice unk and henri bergson
066579,thessaloniki
063354,8 december
067498,passive voice
067499,unk
067496,reproducing original order of unk
067497,actual grammatical structure
067494,early christian period and middle ages
067495,reproducing original order of unk
067492,articulatory
067493,occasional theoretical
067490,hardly
067491,flexibility in seeking equivalents
078691,unk unk
077459,1413
077458,grand duchy of lithuania and crown kingdom of poland
077457,king casimir iii great
077456,noble
077455,each household
077454,roman
077453,protoindoeuropean pantheon
077452,foreign gods
077451,around 500 bc
077450,dice
086918,jean unk
086919,cystic fibrosis
086916,dna testing
086917,tuberculosis
086914,attribution of tuberculosis
086915,jean unk
086912,fear of being buried alive
086913,unk
086910,suffering greatly
086911,solanges husband unk
073518,unk
073519,unk unk
073512,unk unk since mid1980s
073513,set g
073510,1870
073511,subgroups quotient groups and simple groups
073516,each of these functions
073517,composing two of these symmetry functions
073514,groups underlying set g
073515,group g
083986,interfere significantly with efficiency of photosynthesis
083987,high atmospheric co2 concentrations
083984,starch grains found in chloroplast
083985,chloroplast
083982,unk acid
083983,six
083980,calvin cycle
083981,enzyme unk to fix co2 into fivecarbon unk unk
083988,another unk factor
083989,oxygen concentration is too high unk can not distinguish between oxygen and carbon dioxide
066729,thomas young
066728,isaac newton
066727,17th
066726,gottfried leibniz
066725,living force
066724,product of mass of object
066723,kinetic
066722,reservoir
066721,unk energy
066720,potential energy
070159,unk
070158,black
070153,sharp corporation
070152,2003
070151,drive use belt
070150,no dust covers
070157,through licensing to thirdparty
070156,1998
070155,unk
070154,twin unk
082167,exile
082166,bishop gregory
082165,septuagint
082164,hebrew
082163,exile
082162,exile
082161,not knowing hebrew
082160,council of nicaea
082169,another civil war broke out
082168,golden decade
080987,greek prefix unk
080986,greek prefix unk meaning tribe or race
080985,1944
080984,1648
080983,ethnic national racial and in some instances religious groups
080982,escape process of trial
080981,peace of westphalia
080980,power of state or area
080989,winston churchill
080988,winston churchill
085759,few unk or two unk
085758,unk
085751,cambium
085750,separating xylem and phloem
085753,cambium
085752,periodical increase in thickness
085755,form and elaboration
085754,flower
085757,unk and development of fruit containing seeds
085756,fertilization of unk and development of fruit containing seeds
082291,johnny
082290,chicago south side gang
082293,fox
082292,lieutenant charles
082295,cheap
082294,inlet
082297,automobile
082296,home air conditioning and swimming pools
082299,1964 democratic national convention
082298,air conditioning and swimming pools
087669,isolationism
087668,general john j pershing
071208,13
071209,italy
071200,80 percent
071201,80 percent
071202,80 percent
071203,middle eastern jews and unk jews
071204,modernday italians
071205,unk and conversions
071206,30
071207,considerable shared ancestry with other jewish populations
090919,financial techniques
090918,certain techniques
090915,spanish and italian debt
090914,unk agreements or unk loans
090917,dampen international speculation and strengthen portfolios in private sector
090916,deteriorating balance sheet
090911,unk
090910,controversial
090913,reverse transactions unk agreements or unk loans
090912,legal nature
084406,professor aram unk
084407,undergoing artificial expansion
084404,us government
084405,piracy crusade
084402,over billion dollars
084403,46000
084400,19
084401,us government
084408,undergoing artificial expansion
084409,59 billion
089113,boys unk and tutor
089112,boys
089111,boys unk and tutor
089110,unk
089117,three days
089116,school office
089115,rustication
089114,unk
089119,suspension
089118,bill
086130,265–420
086131,north china
086132,three kingdoms period
086133,fertile agrarian
086134,fall of wu
086135,220 or unk
