Id,Answer
069947,including oldest
069948,variants of
069949,variants of
069950,variants of
069951,variants of
069952,variants of
069953,of siberian cranes
069954,of siberian cranes
069955,of siberian cranes
069956,of siberian cranes
069957,of siberian cranes
069958,of cellulose pulp
069959,of cellulose pulp
069960,of cellulose pulp
069961,during early
069962,during early
069963,during early
069964,during early
069965,during early
069966,to modern paper
069967,to modern paper
069968,to modern paper
069969,to modern paper
069970,medieval europe in
069971,medieval europe in
069972,medieval europe in
069973,medieval europe in
069974,medieval europe in
069975,comes from
069976,comes from
069977,comes from
069978,comes from
069979,comes from
069980,from cellulose fibres
069981,from cellulose fibres
069982,from cellulose fibres
069983,from cellulose fibres
069984,dates back to
069985,dates back to
069986,dates back to
069987,dates back to
069988,and groundwood pulp
069989,and groundwood pulp
069990,and groundwood pulp
069991,with virgin pulp
069992,clay which improve
069993,clay which improve
069994,clay which improve
069995,from sheet
069996,from sheet
069997,from sheet
069998,from sheet
069999,sheets in
070000,sheets in
070001,such as calcium
070002,such as calcium
070003,such as calcium
070004,such as calcium
070005,presses or cut
070006,presses or cut
070007,presses or cut
070008,wove paper ie
070009,wove paper ie
070010,wove paper ie
070011,wove paper ie
070012,left behind on
070013,left behind on
070014,left behind on
070015,left behind on
070016,given in thousandths
070017,given in thousandths
070018,given in thousandths
070019,given in thousandths
070020,assigned to
070021,assigned to
070022,assigned to
070023,weight is
070024,weight is
070025,weight is
070026,sizes based on
070027,sizes based on
070028,sizes based on
070029,area of
070030,area of
070031,area of
070032,area of
070033,area of
070034,paper to 1500
070035,paper to 1500
070036,of alum
070037,of alum
070038,of alum
070039,major component
070040,major component
070041,major component
070042,paper ageing
070043,paper ageing
070044,used which is
070045,used which is
070046,used which is
070047,leading to increase
070048,leading to increase
070049,leading to increase
070050,leading to increase
070051,states each year
070052,states each year
070053,states each year
070054,states each year
070055,and releases into
070056,and releases into
070057,and releases into
070058,and releases into
070059,friendly alternative to
070060,friendly alternative to
070061,friendly alternative to
070062,friendly alternative to
070063,as pfoa and
070064,as pfoa and
070065,as pfoa and
070066,game watch
070067,game watch
070068,game watch
070069,game watch
070070,american version of
070071,american version of
070072,american version of
070073,american version of
070074,main said that
070075,main said that
070076,main said that
070077,main said that
070078,main said that
070079,nes used
070080,nes used
070081,nes used
070082,nes used
070083,thirdparty publishers such
070084,thirdparty publishers such
070085,thirdparty publishers such
070086,thirdparty publishers such
070087,millions of american
070088,millions of american
070089,millions of american
070090,millions of american
070091,of nes
070092,of nes
070093,of nes
070094,of nes
070095,and nes
070096,and nes
070097,and nes
070098,and nes
070099,and nes
070100,type of
070101,type of
070102,type of
070103,type of
070104,type of
070105,but release
070106,but release
070107,but release
070108,but release
070109,regions one region
070110,regions one region
070111,regions one region
070112,regions one region
070113,regions one region
070114,superior systems such
070115,superior systems such
070116,superior systems such
070117,superior systems such
070118,superior systems such
070119,degree of
070120,degree of
070121,degree of
070122,rejected by nintendo
070123,rejected by nintendo
070124,rejected by nintendo
070125,rejected by nintendo
070126,home video game
070127,home video game
070128,home video game
070129,home video game
070130,home video game
070131,most infamous problem
070132,most infamous problem
070133,most infamous problem
070134,most infamous problem
070135,most infamous problem
070136,keyboard cassette
070137,keyboard cassette
070138,keyboard cassette
070139,and toploading
070140,and toploading
070141,and toploading
070142,and toploading
070143,and toploading
070144,so quickly that
070145,so quickly that
070146,so quickly that
070147,so quickly that
070148,some like super
070149,some like super
070150,some like super
070151,some like super
070152,some like super
070153,certain companies were
070154,certain companies were
070155,certain companies were
070156,certain companies were
070157,certain companies were
070158,production and software
070159,production and software
070160,production and software
070161,production and software
070162,production and software
070163,requirements united
070164,requirements united
070165,requirements united
070166,requirements united
070167,requirements united
070168,first emulator
070169,first emulator
070170,first emulator
070171,first emulator
070172,cartridges both legitimate
070173,cartridges both legitimate
070174,cartridges both legitimate
070175,cartridges both legitimate
070176,cartridges both legitimate
070177,made plans to
070178,made plans to
070179,made plans to
070180,made plans to
070181,made plans to
070182,were released for
070183,were released for
070184,were released for
070185,reframing of
070186,reframing of
070187,reframing of
070188,reframing of
070189,system was progressively
070190,system was progressively
070191,system was progressively
070192,system was progressively
070193,system was progressively
070194,of nes
070195,of nes
070196,of nes
070197,whereupon many retailers
070198,whereupon many retailers
070199,whereupon many retailers
070200,whereupon many retailers
070201,took different
070202,took different
070203,took different
070204,took different
070205,loads cartridges through
070206,loads cartridges through
070207,loads cartridges through
070208,loads cartridges through
070209,loads cartridges through
070210,by ricoh all
070211,by ricoh all
070212,by ricoh all
070213,by ricoh all
070214,by ricoh all
070215,north american
070216,north american
070217,north american
070218,north american
070219,common perception of
070220,common perception of
070221,common perception of
070222,common perception of
070223,common perception of
070224,were hardwired to
070225,were hardwired to
070226,were hardwired to
070227,were hardwired to
070228,were hardwired to
070229,publishing until mediagenic
070230,publishing until mediagenic
070231,publishing until mediagenic
070232,publishing until mediagenic
070233,publishing until mediagenic
070234,different from that
070235,different from that
070236,different from that
070237,different from that
070238,different from that
070239,sprang up across
070240,sprang up across
070241,sprang up across
070242,next original
070243,next original
070244,next original
070245,next original
070246,7pin ports on
070247,7pin ports on
070248,7pin ports on
070249,7pin ports on
070250,climax of
070251,climax of
070252,climax of
070253,climax of
070254,climax of
070255,for testing various
070256,for testing various
070257,for testing various
070258,for testing various
070259,of guineabissau portuguese
070260,of guineabissau portuguese
070261,of guineabissau portuguese
070262,of guineabissau portuguese
070263,of guineabissau portuguese
070264,of mali
070265,of mali
070266,of mali
070267,of mali
070268,of mali
070269,language in
070270,language in
070271,language in
070272,language in
070273,language in
070274,community of west
070275,community of west
070276,community of west
070277,community of west
070278,community of west
070279,empire parts of
070280,empire parts of
070281,empire parts of
070282,empire parts of
070283,empire parts of
070284,venetian alvise cadamostos
070285,venetian alvise cadamostos
070286,venetian alvise cadamostos
070287,venetian alvise cadamostos
070288,venetian alvise cadamostos
070289,colonized by
070290,colonized by
070291,colonized by
070292,colonized by
070293,colonized by
070294,foothold on
070295,foothold on
070296,foothold on
070297,foothold on
070298,foothold on
070299,of guinea and
070300,of guinea and
070301,of guinea and
070302,of guinea and
070303,of guinea and
070304,became universal following
070305,became universal following
070306,became universal following
070307,became universal following
070308,became universal following
070309,first president
070310,first president
070311,first president
070312,first president
070313,first president
070314,first multiparty elections
070315,first multiparty elections
070316,first multiparty elections
070317,first multiparty elections
070318,first multiparty elections
070319,ialá on
070320,ialá on
070321,ialá on
070322,ialá on
070323,ialá on
070324,coup that
070325,coup that
070326,coup that
070327,coup that
070328,coup that
070329,and some disturbances
070330,and some disturbances
070331,and some disturbances
070332,and some disturbances
070333,and some disturbances
070334,67 of 100
070335,67 of 100
070336,67 of 100
070337,67 of 100
070338,67 of 100
070339,reports indicated to
070340,reports indicated to
070341,reports indicated to
070342,reports indicated to
070343,reports indicated to
070344,staged coup
070345,staged coup
070346,staged coup
070347,staged coup
070348,staged coup
070349,centralized multiparty governance
070350,centralized multiparty governance
070351,centralized multiparty governance
070352,centralized multiparty governance
070353,centralized multiparty governance
070354,national peoples assembly
070355,national peoples assembly
070356,national peoples assembly
070357,national peoples assembly
070358,national peoples assembly
070359,as independent
070360,as independent
070361,as independent
070362,as independent
070363,as independent
070364,for assassination
070365,for assassination
070366,for assassination
070367,for assassination
070368,for assassination
070369,to paigc african
070370,to paigc african
070371,to paigc african
070372,to paigc african
070373,to paigc african
070374,sector sector autónomo
070375,sector sector autónomo
070376,sector sector autónomo
070377,south and east
070378,south and east
070379,south and east
070380,south and east
070381,south and east
070382,size than taiwan
070383,size than taiwan
070384,size than taiwan
070385,size than taiwan
070386,size than taiwan
070387,fluctuation it averages
070388,fluctuation it averages
070389,fluctuation it averages
070390,fluctuation it averages
070391,fluctuation it averages
070392,its human development
070393,its human development
070394,its human development
070395,its human development
070396,its human development
070397,activity deteriorating social
070398,activity deteriorating social
070399,activity deteriorating social
070400,activity deteriorating social
070401,activity deteriorating social
070402,of stability was
070403,of stability was
070404,of stability was
070405,of stability was
070406,of stability was
070407,in 1997 guineabissau
070408,in 1997 guineabissau
070409,in 1997 guineabissau
070410,in 1997 guineabissau
070411,in 1997 guineabissau
070412,to use guineabissau
070413,to use guineabissau
070414,to use guineabissau
070415,to use guineabissau
070416,to use guineabissau
070417,guineabissaus population was
070418,guineabissaus population was
070419,guineabissaus population was
070420,guineabissaus population was
070421,guineabissaus population was
070422,after guineabissau gained
070423,after guineabissau gained
070424,after guineabissau gained
070425,after guineabissau gained
070426,after guineabissau gained
070427,language of government
070428,language of government
070429,language of government
070430,language of government
070431,kriol as second
070432,kriol as second
070433,kriol as second
070434,kriol as second
070435,of animism in
070436,of animism in
070437,of animism in
070438,of animism in
070439,of animism in
070440,community and 40
070441,community and 40
070442,community and 40
070443,community and 40
070444,only 20 of
070445,only 20 of
070446,only 20 of
070447,only 20 of
070448,only 20 of
070449,it causes three
070450,it causes three
070451,it causes three
070452,it causes three
070453,it causes three
070454,reported in november
070455,reported in november
070456,reported in november
070457,reported in november
070458,reported in november
070459,was 1000 this
070460,was 1000 this
070461,was 1000 this
070462,was 1000 this
070463,was 1000 this
070464,boys is higher
070465,boys is higher
070466,boys is higher
070467,boys is higher
070468,boys is higher
070469,and number
070470,and number
070471,and number
070472,and number
070473,gumbe genre
070474,gumbe genre
070475,gumbe genre
070476,gumbe genre
070477,is used in
070478,is used in
070479,is used in
070480,is used in
070481,is used in
070482,of country
070483,of country
070484,of country
070485,of country
070486,of country
070487,staple in
070488,staple in
070489,staple in
070490,staple in
070491,staple in
070492,sweet potato cassava
070493,sweet potato cassava
070494,sweet potato cassava
070495,sweet potato cassava
070496,sweet potato cassava
070497,famous film is
070498,famous film is
070499,famous film is
070500,famous film is
070501,famous film is
070502,tones to relative
070503,tones to relative
070504,tones to relative
070505,distance between
070506,distance between
070507,distance between
070508,distance between
070509,distance between
070510,by one of
070511,by one of
070512,by one of
070513,auditory attribute of
070514,auditory attribute of
070515,auditory attribute of
070516,auditory attribute of
070517,that occur simultaneously
070518,that occur simultaneously
070519,that occur simultaneously
070520,that occur simultaneously
070521,different pitches can
070522,different pitches can
070523,different pitches can
070524,different pitches can
070525,is perceived depends
070526,is perceived depends
070527,is perceived depends
070528,be higher or
070529,be higher or
070530,be higher or
070531,440 hz in
070532,440 hz in
070533,440 hz in
070534,440 hz in
070535,structure of action
070536,structure of action
070537,structure of action
070538,region that generally
070539,region that generally
070540,region that generally
070541,region that generally
070542,region that generally
070543,california megaregion one
070544,california megaregion one
070545,california megaregion one
070546,california megaregion one
070547,california megaregion one
070548,along pacific
070549,along pacific
070550,along pacific
070551,along pacific
070552,along pacific
070553,with arizona and
070554,with arizona and
070555,with arizona and
070556,with arizona and
070557,diego as well
070558,diego as well
070559,diego as well
070560,diego as well
070561,diego as well
070562,riverside are
070563,riverside are
070564,riverside are
070565,riverside are
070566,riverside are
070567,los angeles in
070568,los angeles in
070569,los angeles in
070570,los angeles in
070571,los angeles in
070572,culture companies such
070573,culture companies such
070574,culture companies such
070575,culture companies such
070576,culture companies such
070577,its popular beaches
070578,its popular beaches
070579,its popular beaches
070580,its popular beaches
070581,of what constitutes
070582,of what constitutes
070583,of what constitutes
070584,of what constitutes
070585,of what constitutes
070586,southern california such
070587,southern california such
070588,southern california such
070589,southern california such
070590,southern california such
070591,land laws and
070592,land laws and
070593,land laws and
070594,land laws and
070595,land laws and
070596,seven counties
070597,seven counties
070598,seven counties
070599,seven counties
070600,seven counties
070601,groups as consisting
070602,groups as consisting
070603,groups as consisting
070604,groups as consisting
070605,groups as consisting
070606,home to some
070607,home to some
070608,home to some
070609,home to some
070610,home to some
070611,is camp pendleton
070612,is camp pendleton
070613,is camp pendleton
070614,is camp pendleton
070615,is camp pendleton
070616,rain and many
070617,rain and many
070618,rain and many
070619,rain and many
070620,rain and many
070621,of geologic topographic
070622,of geologic topographic
070623,of geologic topographic
070624,of geologic topographic
070625,of geologic topographic
070626,nearly all of
070627,nearly all of
070628,nearly all of
070629,nearly all of
070630,nearly all of
070631,san andreas
070632,san andreas
070633,san andreas
070634,san andreas
070635,san andreas
070636,into distinctive regions
070637,into distinctive regions
070638,into distinctive regions
070639,of 22680010 despite
070640,of 22680010 despite
070641,of 22680010 despite
070642,of 22680010 despite
070643,of 22680010 despite
070644,metropolitan statistical areas
070645,metropolitan statistical areas
070646,metropolitan statistical areas
070647,metropolitan statistical areas
070648,metropolitan statistical areas
070649,both in southern
070650,both in southern
070651,both in southern
070652,both in southern
070653,both in southern
070654,united states
070655,united states
070656,united states
070657,united states
070658,united states
070659,have been major
070660,have been major
070661,have been major
070662,have been major
070663,have been major
070664,business districts cbd
070665,business districts cbd
070666,business districts cbd
070667,burbank downtown santa
070668,burbank downtown santa
070669,burbank downtown santa
070670,burbank downtown santa
070671,of downtown san
070672,of downtown san
070673,of downtown san
070674,downtown santa ana
070675,downtown santa ana
070676,downtown santa ana
070677,downtown santa ana
070678,downtown santa ana
070679,city is
070680,city is
070681,city is
070682,city is
070683,secondbusiest airport in
070684,secondbusiest airport in
070685,secondbusiest airport in
070686,secondbusiest airport in
070687,secondbusiest airport in
070688,out of downtown
070689,out of downtown
070690,out of downtown
070691,out of downtown
070692,states busiest commercial
070693,states busiest commercial
070694,states busiest commercial
070695,regions diversified
070696,regions diversified
070697,regions diversified
070698,regions diversified
070699,regions diversified
070700,nfl los
070701,nfl los
070702,nfl los
070703,nfl los
070704,nfl los
070705,angeles —
070706,angeles —
070707,angeles —
070708,angeles —
070709,angeles —
070710,and usc
070711,and usc
070712,and usc
070713,and usc
070714,and usc
070715,at high
070716,at high
070717,at high
070718,for making
070719,for making
070720,for making
070721,for making
070722,for making
070723,in some breweries
070724,in some breweries
070725,in some breweries
070726,in some breweries
070727,in some breweries
070728,this is because
070729,this is because
070730,this is because
070731,this is because
070732,this is because
070733,maximum amount
070734,maximum amount
070735,maximum amount
070736,maximum amount
070737,maximum amount
070738,are produced during
070739,are produced during
070740,are produced during
070741,are produced during
070742,are produced during
070743,beers these beers
070744,beers these beers
070745,beers these beers
070746,beers these beers
070747,beers these beers
070748,and distilled spirits
070749,and distilled spirits
070750,and distilled spirits
070751,and distilled spirits
070752,and distilled spirits
070753,particularly in pubs
070754,particularly in pubs
070755,particularly in pubs
070756,particularly in pubs
070757,particularly in pubs
070758,mineral components as
070759,mineral components as
070760,mineral components as
070761,mineral components as
070762,mineral components as
070763,law perhaps
070764,law perhaps
070765,law perhaps
070766,law perhaps
070767,law perhaps
070768,contribute bitterness
070769,contribute bitterness
070770,contribute bitterness
070771,contribute bitterness
070772,contribute bitterness
070773,normally malted barley
070774,normally malted barley
070775,normally malted barley
070776,normally malted barley
070777,normally malted barley
070778,barley able to
070779,barley able to
070780,barley able to
070781,barley able to
070782,barley able to
070783,ad in monastery
070784,ad in monastery
070785,ad in monastery
070786,ad in monastery
070787,ad in monastery
070788,and typically brewed
070789,and typically brewed
070790,and typically brewed
070791,and typically brewed
070792,and typically brewed
070793,in proportion
070794,in proportion
070795,in proportion
070796,in proportion
070797,in proportion
070798,2011 schorschbock 57
070799,2011 schorschbock 57
070800,2011 schorschbock 57
070801,2011 schorschbock 57
070802,2011 schorschbock 57
070803,and cans however
070804,and cans however
070805,and cans however
070806,and cans however
070807,and cans however
070808,cause of
070809,cause of
070810,cause of
070811,cause of
070812,drinks classed as
070813,drinks classed as
070814,drinks classed as
070815,drinks classed as
070816,drinks classed as
070817,3500–3100 bc from
070818,3500–3100 bc from
070819,3500–3100 bc from
070820,3500–3100 bc from
070821,3500–3100 bc from
070822,so called because
070823,so called because
070824,so called because
070825,so called because
070826,key determinant
070827,key determinant
070828,key determinant
070829,key determinant
070830,key determinant
070831,multinational companies and
070832,multinational companies and
070833,multinational companies and
070834,multinational companies and
070835,multinational companies and
070836,abv though this
070837,abv though this
070838,abv though this
070839,abv though this
070840,abv though this
070841,social traditions and
070842,social traditions and
070843,social traditions and
070844,social traditions and
070845,beverage it is
070846,beverage it is
070847,beverage it is
070848,beverage it is
070849,beverage it is
070850,back as 3000
070851,back as 3000
070852,back as 3000
070853,back as 3000
070854,back as 3000
070855,protogermanic alu plural
070856,protogermanic alu plural
070857,protogermanic alu plural
070858,protogermanic alu plural
070859,century vetter 33
070860,century vetter 33
070861,century vetter 33
070862,century vetter 33
070863,century vetter 33
070864,due to packaging
070865,due to packaging
070866,due to packaging
070867,due to packaging
070868,due to packaging
070869,and by
070870,and by
070871,and by
070872,and by
070873,and by
070874,effects of alcohol
070875,effects of alcohol
070876,effects of alcohol
070877,effects of alcohol
070878,effects of alcohol
070879,finding that
070880,finding that
070881,finding that
070882,finding that
070883,trains and trams
070884,trains and trams
070885,trains and trams
070886,trains and trams
070887,in separate cars
070888,in separate cars
070889,in separate cars
070890,railways offer substantially
070891,railways offer substantially
070892,railways offer substantially
070893,railways offer substantially
070894,railways offer substantially
070895,may be uneconomic
070896,may be uneconomic
070897,may be uneconomic
070898,may be uneconomic
070899,was only practical
070900,was only practical
070901,was only practical
070902,have low voltage
070903,have low voltage
070904,have low voltage
070905,have low voltage
070906,have low voltage
070907,to dc use
070908,to dc use
070909,to dc use
070910,to dc use
070911,to dc use
070912,hong kong parts
070913,hong kong parts
070914,hong kong parts
070915,hong kong parts
070916,republic slovakia slovenia
070917,republic slovakia slovenia
070918,republic slovakia slovenia
070919,republic slovakia slovenia
070920,option up
070921,option up
070922,option up
070923,option up
070924,option up
070925,low voltages and
070926,low voltages and
070927,low voltages and
070928,low voltages and
070929,low voltages and
070930,third rail
070931,third rail
070932,third rail
070933,third rail
070934,third rail
070935,tramstreetcar system in
070936,tramstreetcar system in
070937,tramstreetcar system in
070938,tramstreetcar system in
070939,fourrail system
070940,fourrail system
070941,fourrail system
070942,fourrail system
070943,fourrail system
070944,carries any current
070945,carries any current
070946,carries any current
070947,carries any current
070948,carries any current
070949,stock bakerloo
070950,stock bakerloo
070951,stock bakerloo
070952,scheme because they
070953,scheme because they
070954,scheme because they
070955,scheme because they
070956,scheme because they
070957,dc locomotives for
070958,dc locomotives for
070959,dc locomotives for
070960,dc locomotives for
070961,dc locomotives for
070962,become universal motors
070963,become universal motors
070964,become universal motors
070965,become universal motors
070966,networks meter
070967,networks meter
070968,is used on
070969,is used on
070970,is used on
070971,is used on
070972,electrification of its
070973,electrification of its
070974,electrification of its
070975,electrification of its
070976,and united
070977,and united
070978,and united
070979,and united
070980,and united
070981,in hungary as
070982,in hungary as
070983,in hungary as
070984,in hungary as
070985,in hungary as
070986,fed from different
070987,fed from different
070988,fed from different
070989,fed from different
070990,fed from different
070991,is delivered to
070992,is delivered to
070993,is delivered to
070994,is delivered to
070995,electrified at 3
070996,electrified at 3
070997,electrified at 3
070998,electrified at 3
070999,in passenger rail
071000,in passenger rail
071001,in passenger rail
071002,lines to electric
071003,lines to electric
071004,lines to electric
071005,lines to electric
071006,lines to electric
071007,services particularly connecting
071008,services particularly connecting
071009,services particularly connecting
071010,services particularly connecting
071011,than mobile
071012,than mobile
071013,than mobile
071014,than mobile
071015,than mobile
071016,power renewable hydroelectricity
071017,power renewable hydroelectricity
071018,power renewable hydroelectricity
071019,power renewable hydroelectricity
071020,more energyefficient than
071021,more energyefficient than
071022,more energyefficient than
071023,more energyefficient than
071024,more energyefficient than
071025,in efficiency between
071026,in efficiency between
071027,in efficiency between
071028,in efficiency between
071029,in efficiency between
071030,three percent of
071031,three percent of
071032,three percent of
071033,three percent of
071034,three percent of
071035,three percent of
071036,three percent of
071037,three percent of
071038,three percent of
071039,as germania which
071040,as germania which
071041,as germania which
071042,as germania which
071043,as germania which
071044,germany beyond its
071045,germany beyond its
071046,germany beyond its
071047,germany beyond its
071048,germany beyond its
071049,and therefore 35–36
071050,and therefore 35–36
071051,and therefore 35–36
071052,and therefore 35–36
071053,and therefore 35–36
071054,which means jewishness
071055,which means jewishness
071056,which means jewishness
071057,which means jewishness
071058,which means jewishness
071059,to jews
071060,to jews
071061,to jews
071062,to jews
071063,to jews
071064,north african sepharadim
071065,north african sepharadim
071066,north african sepharadim
071067,north african sepharadim
071068,north african sepharadim
071069,analysis found that
071070,analysis found that
071071,analysis found that
071072,analysis found that
071073,analysis found that
071074,much of their
071075,much of their
071076,much of their
071077,much of their
071078,europe came to
071079,europe came to
071080,europe came to
071081,europe came to
071082,europe came to
071083,northern italy and
071084,northern italy and
071085,northern italy and
071086,northern italy and
071087,northern italy and
071088,and eastern europe
071089,and eastern europe
071090,and eastern europe
071091,and eastern europe
071092,lived in jerusalem
071093,lived in jerusalem
071094,lived in jerusalem
071095,lived in jerusalem
071096,of world war
071097,of world war
071098,of world war
071099,of world war
071100,of world war
071101,law and different
071102,law and different
071103,law and different
071104,law and different
071105,law and different
071106,to israel or
071107,to israel or
071108,to israel or
071109,subgroup strikingly regardless
071110,subgroup strikingly regardless
071111,subgroup strikingly regardless
071112,subgroup strikingly regardless
071113,in fields
071114,in fields
071115,in fields
071116,in fields
071117,in fields
071118,area as described
071119,area as described
071120,area as described
071121,area as described
071122,jewish populations share
071123,jewish populations share
071124,jewish populations share
071125,jewish populations share
071126,which had been
071127,which had been
071128,which had been
071129,which had been
071130,first son of
071131,first son of
071132,first son of
071133,first son of
071134,genetic relationships
071135,genetic relationships
071136,genetic relationships
071137,of greece when
071138,of greece when
071139,of greece when
071140,of greece when
071141,of greece when
071142,for public affairs
071143,for public affairs
071144,for public affairs
071145,its original meaning
071146,its original meaning
071147,its original meaning
071148,nonashkenazi orthodox jews
071149,nonashkenazi orthodox jews
071150,nonashkenazi orthodox jews
071151,especially when france
071152,especially when france
071153,especially when france
071154,especially when france
071155,tradition or rite
071156,tradition or rite
071157,tradition or rite
071158,tradition or rite
071159,tradition or rite
071160,began in
071161,began in
071162,began in
071163,began in
071164,began in
071165,analysis of haplogroup
071166,analysis of haplogroup
071167,analysis of haplogroup
071168,analysis of haplogroup
071169,later 19th
071170,later 19th
071171,later 19th
071172,in brigetio szőny
071173,in brigetio szőny
071174,in brigetio szőny
071175,1290 france 1394
071176,1290 france 1394
071177,1290 france 1394
071178,1290 france 1394
071179,1290 france 1394
071180,ashkenaz riphath and
071181,ashkenaz riphath and
071182,ashkenaz riphath and
071183,ashkenaz riphath and
071184,in places like
071185,in places like
071186,in places like
071187,in places like
071188,authority of
071189,authority of
071190,authority of
071191,practice between ashkenazi
071192,practice between ashkenazi
071193,practice between ashkenazi
071194,ashkenazy however most
071195,ashkenazy however most
071196,ashkenazy however most
071197,paternal origins
071198,paternal origins
071199,paternal origins
071200,led by martin
071201,led by martin
071202,led by martin
071203,major groups were
071204,major groups were
071205,major groups were
071206,and academies from
071207,and academies from
071208,and academies from
071209,speculating about their
071210,speculating about their
071211,speculating about their
071212,speculating about their
071213,alps and pyrenees
071214,alps and pyrenees
071215,alps and pyrenees
071216,that had been
071217,that had been
071218,that had been
071219,that is going
071220,that is going
071221,degree and
071222,most of
071223,to demonstrate european
071224,rivals soviet
071225,rivals soviet
071226,rivals soviet
071227,rivals soviet
071228,rivals soviet
071229,rivals soviet
071230,rivals soviet
071231,rivals soviet
071232,and continuing during
071233,and continuing during
071234,and continuing during
071235,and continuing during
071236,and continuing during
071237,of armys
071238,of armys
071239,of armys
071240,of armys
071241,of armys
071242,teams competed to
071243,teams competed to
071244,teams competed to
071245,of germany which
071246,of germany which
071247,of germany which
071248,of germany which
071249,of germany which
071250,of germany which
071251,of germany which
071252,of germany which
071253,moved most of
071254,rockets since 1914
071255,rockets since 1914
071256,sands proving ground
071257,sands proving ground
071258,sands proving ground
071259,sands proving ground
071260,sands proving ground
071261,ideological struggle between
071262,ideological struggle between
071263,ideological struggle between
071264,ideological struggle between
071265,ideological struggle between
071266,at least 27
071267,at least 27
071268,at least 27
071269,at least 27
071270,at least 27
071271,rocket which represented
071272,rocket which represented
071273,rocket which represented
071274,rocket which represented
071275,branches of
071276,branches of
071277,branches of
071278,branches of
071279,branches of
071280,ballistic missiles that
071281,ballistic missiles that
071282,above nation
071283,and eisenhower ordered
071284,and eisenhower ordered
071285,and eisenhower ordered
071286,and eisenhower ordered
071287,1 von braun
071288,1 von braun
071289,lead in launching
071290,lead in launching
071291,lead in launching
071292,lead in launching
071293,remaining spacerelated activities
071294,remaining spacerelated activities
071295,880 lb payload
071296,880 lb payload
071297,880 lb payload
071298,in 1959 managed
071299,in 1959 managed
071300,in 1959 managed
071301,in 1959 managed
071302,in 1959 managed
071303,first to
071304,first to
071305,first to
071306,bloc and
071307,bloc and
071308,man in space
071309,man in space
071310,in space launched
071311,in space launched
071312,in space launched
071313,in space launched
071314,in space launched
071315,fear on
071316,and on may
071317,and its focus
071318,in liberty bell
071319,in liberty bell
071320,in liberty bell
071321,in liberty bell
071322,aurora 7 on
071323,control of his
071324,control of his
071325,control of his
071326,vostok 6 june
071327,vostok 6 june
071328,vostok 6 june
071329,vostok 6 june
071330,secret until
071331,assembly president kennedy
071332,khrushchev was poised
071333,khrushchev was poised
071334,promoting them as
071335,promoting them as
071336,announced project gemini
071337,announced project gemini
071338,their space program
071339,their space program
071340,their space program
071341,communist party officials
071342,gemini space flight
071343,gemini space flight
071344,gemini space flight
071345,missions in this
071346,bureau okb52 was
071347,bureau okb52 was
071348,and more
071349,early as 1958
071350,early as 1958
071351,conference on
071352,conference on
071353,of states in
071354,to temporary halts
071355,space treaty
071356,space treaty
071357,space treaty
071358,development engineers reported
071359,development engineers reported
071360,flaws in
071361,flaws in
071362,soyuz and
071363,soyuz and
071364,soyuz and
071365,missions in 1968
071366,first pilotrated lunar
071367,first pilotrated lunar
071368,first pilotrated lunar
071369,became first
071370,became first
071371,became first
071372,became first
071373,test flight in
071374,test flight in
071375,after two successive
071376,tranquility crew
071377,tranquility crew
071378,tranquility crew
071379,tranquility crew
071380,armstrong and aldrin
071381,armstrong and aldrin
071382,armstrong and aldrin
071383,armstrong and aldrin
071384,of earth or
071385,of earth or
071386,pacific ocean
071387,pacific ocean
071388,12 in november
071389,12 in november
071390,12 in november
071391,12 in november
071392,12 in november
071393,finally canceling it
071394,orbital space stations
071395,orbital space stations
071396,piloted flights were
071397,piloted flights were
071398,piloted flights were
071399,14 1973 it
071400,14 1973 it
071401,14 1973 it
071402,negotiated easing
071403,negotiated easing
071404,craft with
071405,craft with
071406,1975 at 1220
071407,reusable orbital spacecraft
071408,beginning of
071409,race to space
071410,mainly in
071411,mainly in
071412,mainly in
071413,mainly in
071414,mainly in
071415,hypotheses have been
071416,hypotheses have been
071417,hypotheses have been
071418,hypotheses have been
071419,hypotheses have been
071420,to spread
071421,to spread
071422,to spread
071423,to spread
071424,to spread
071425,that edict
071426,that edict
071427,that edict
071428,that edict
071429,that edict
071430,as 1671 with
071431,as 1671 with
071432,as 1671 with
071433,as 1671 with
071434,as 1671 with
071435,by jessé de
071436,by jessé de
071437,by jessé de
071438,by jessé de
071439,by jessé de
071440,charleston south carolina
071441,charleston south carolina
071442,charleston south carolina
071443,charleston south carolina
071444,charleston south carolina
071445,emerged as
071446,emerged as
071447,emerged as
071448,emerged as
071449,emerged as
071450,privileges of
071451,privileges of
071452,privileges of
071453,privileges of
071454,some huguenot preachers
071455,some huguenot preachers
071456,some huguenot preachers
071457,some huguenot preachers
071458,some huguenot preachers
071459,applied pressure
071460,applied pressure
071461,applied pressure
071462,applied pressure
071463,applied pressure
071464,2 of its
071465,2 of its
071466,2 of its
071467,2 of its
071468,2 of its
071469,country but
071470,country but
071471,country but
071472,country but
071473,country but
071474,largest group
071475,largest group
071476,largest group
071477,largest group
071478,largest group
071479,of superstitious worship
071480,of superstitious worship
071481,of superstitious worship
071482,of superstitious worship
071483,of superstitious worship
071484,block of
071485,block of
071486,block of
071487,block of
071488,block of
071489,waterford in
071490,waterford in
071491,waterford in
071492,waterford in
071493,waterford in
071494,huguenots had occupied
071495,huguenots had occupied
