Id,Answer
091893,general hospital
091892,tim allen
091891,unk home videos
091890,unk million
087604,harry truman
063130,fifa world cup
063133,1956
063132,1961
063135,unk
063134,president of brazil
063137,1988
063136,april 21 1960
078438,young english players
083296,parliamentary time
062840,unk
062841,unk
062846,multiple stacks of plates and disks
062847,impregnated paper or plastic – these are rolled up to save space
062844,unk
062845,wire leads
078430,40
078431,eleven
078432,40
078433,40
078434,26 december 1999
078435,14 february 2005
078436,players from countries outside of european union
078437,clubs were increasingly passing over young english players in favour of foreign players
083295,statements to parliament upon which unk are invited to question
087607,viet communists viet cong
083292,several procedures
083293,statements to parliament upon which unk
083290,supplant it
083291,28
087601,inchon
087600,1950
062267,lpc
062264,human unk
062265,temporal unk
062262,lossless compression data of 5 percent to 20 percent
062263,unk contours
062260,unk audio compression
062261,audio streams
062268,lpc
062269,unk
072177,environmental degradation
072176,climate change refugee
072175,priests
072174,caste
072173,unk
072172,unk
072171,unk
072170,pacific island countries
087603,yalu river
072178,unk
087602,amphibious invasion
079473,munich
079472,1949 green
079471,may 1967
079470,gamal abdel nasser
079477,2500
079476,6 october 1973
079475,armed struggle
079474,three unk
079479,west bank
079478,unk unk
067728,military schools worldwide
067729,low countries switzerland and large parts of modern italy and germany
068918,unk
068919,chagatai
067720,first minister
067721,unk unk
067722,unk unk
067723,prime minister
068916,three
068917,chagatai
067726,french
067727,1804
080758,unk
080759,reynolds american inc
061762,christopher
080756,grape
061760,unk sweet tour
061761,unk million
061766,september 13 2009
061767,june 2009
061764,december 2008
080757,15
061768,david
061769,mercys grandmother
074632,french and germans
074633,frogs
074630,more sympathetic sad bruno in mental home
074631,mental home
074636,angela merkel
074637,british muslim internet
074634,i m big
074635,jacques chirac of france
074638,british jews
074639,glen unk
075583,personal secretary
075582,vaticans state department
075581,secretary of pontiff
075580,giuseppe unk
075587,eleven million
075586,1947
075585,mornings of every working day
075584,ordinary affairs of secretariat of state
075589,benito mussolinis government
075588,politician
078980,moses of chorene
078981,400 ad
078982,moses of chorene
078983,moses of chorene
078984,classical armenian
078985,between 4th and 7th century
078986,4th and 7th century
078987,side apses
078988,between 4th and 7th century
078989,4th and 7th century
074188,unk unk
074189,physical unk
074184,inadequate technology
074185,causal or unk laws
074186,absolute principle of existence
074187,degree of novelty
074180,number of 21st century scientific and philosophical problems and provide novel solutions
074181,absolute principle of existence
074182,reaction
074183,consciousness
086104,haplogroup o1
084450,miraculous
084778,peaceful
084779,treason
082144,unk of church
084774,pagan ” basis in christian heresies
084775,unk capture and death
084776,gods
084777,unk and senators christian unk interpreted his unk capture and death as divine judgement
084770,all subjects of empire
084771,jews
084772,unk unk
084773,edict expired
082146,father of orthodoxy
082141,poor for his own personal gain
093528,new york
082140,dissent
082143,unk
083124,viacom
082142,describe both followers of arius and as derogatory polemical
083125,david linde
079309,unk nm
079308,thai
083128,legendary pictures
083129,five
068088,hypnotic
068089,luck
087519,corruption
087518,unk
087515,committee of ministers of council of europe
087514,1990s
087517,unk unk contre la corruption
087516,action against corruption
087511,africa
087510,mobile telecommunications
087513,jan unk bill
087512,unk bureau fights
072919,798
072918,798
083209,direct representations
083208,religious beliefs
083205,speaker addresses members for up to four minutes
072910,unk
072913,unk
083206,four minutes
083201,wednesday unk from 2 pm to 6 pm
083200,april and october
072917,798
083202,public
071468,australia
071469,new rochelle
071464,one million
071465,2
071466,alsace
071467,alsace
071460,southwestern france
071461,henry iv
071462,louis xiii
071463,huguenot rebellions
063858,assess social responsibility
063859,us 5 million grant for international justice mission
063852,improving health and alleviating extreme poverty
063853,trust section manages
063850,bill melinda gates foundation
063851,improving health and alleviating extreme poverty
063856,pollute heavily and pharmaceutical companies
063857,unk assets
063854,goal of unk return on investment
063855,unk return on investment
097774,german democratic republic east germany
097775,unk
069827,three months
069826,arctic tern
069821,11000 km
069820,bartailed unk unk unk
085917,greatly
085916,unk system of american federalism
085915,indian reservations
085914,unk
085913,universal
085912,state and territorial laws
085911,vary greatly from one state to next
085910,state
069822,alaska
085919,they do not infringe on any federal constitutional rights
085918,50
079613,fourth
079612,24
079611,oman and saudi arabia
079610,reinforced security room
079617,raw materials military equipment investment goods rough diamonds
079616,3rd
079615,2010
079614,israel
076119,gentry
076118,gentry
076115,old east slavic
076114,russia ukraine and belarus
076117,western europe
076116,988
076111,tip of tongue against teeth rather than against alveolar ridge
076110,unk unk
076113,880
076112,880
065860,unk billion
094391,youtube website launched new design
087641,gaddafi
081119,1972
081118,eighth amendment
087640,nations security council resolution 1973
081113,eleven
081112,puerto rico
081111,puerto rico
081110,overriding life imprisonment sentences
081117,luis unk
081116,furman v georgia
081115,1972
081114,federal government
087642,nations security council resolution 1973
065863,industrial output
087645,logistics
087644,gaddafis loyalists and libyan
087647,20
087646,unk
065862,european commission european central bank and imf
086101,zhejiang
095251,fifteen
095250,planet earth and unk planet
095253,local announcers
095252,south west and east
095255,unk y unk
095254,local importance
095257,unk
095256,unk y unk
095259,unk y unk
095258,unk y unk
080248,1271
080249,mandate of heaven
080240,highspeed unk network service
080241,unk telecommunications
080242,100
080243,unk
080244,great yuan
080245,great yuan
080246,kublai khan
080247,kublai khan
087643,libyan civil war
069577,ever proven
069576,unk unk
069575,unk unk
069574,barcelona unk
069573,real madrid
069572,generate stable income
069571,25 years
069570,1908
069579,copa del unk
069578,real madrid unk la liga
086100,neolithic
086715,six
069033,old and tired
080936,unk
067892,350000
080934,chest pain
080935,bypass surgery
080932,unk
080933,unk or opioids
080930,number of tests are useful to help with diagnosis
080931,complete blockage of coronary artery
067890,england
080938,unk pain
080939,lack of blood and hence oxygen supply
067891,la grande unk
067896,battle of cape finisterre
067897,july 1805
067894,brest
067895,diversionary tactics
070474,unk unk
070475,civil unrest
070476,unk african
070477,calabash
070470,unk autonomous faculty of law as well as faculty of medicine
070471,unk autonomous
070472,technical
070473,music of guineabissau is usually associated with unk unk genre
070478,swift and unk complex dance music
070479,guineabissau creole
066280,unk airport
069030,genghis khan
082260,1848
082261,marlborough house
082262,unk hotel
082263,1879
082264,daniel white
082265,16
082266,price and unk
082267,1868
082268,1869
091085,unk
071705,unk party of unk
071704,speed up his groups activities
071707,nasser
071706,muslim brotherhood
071701,unk unk
071700,unk
071703,unk unks syrian coup détat
071702,nassers return to egypt coincided with unk unk
071709,nearly two years
071708,unk mohieddin
069031,unk had attempted to protect urgench from destruction
096485,capturing nearby fortress at unk
096484,charles unk
096487,8 january 1812
096486,marshal unk
096481,war of spanish succession
096480,unk general
096483,24 january 1706
096482,charles of austria
096489,bombardment
096488,marshal unk
083973,diffuse back down their concentration gradient
091149,sugar cane plantations
091148,crop over
094399,youtube red
094398,youtube red
091145,unk
091144,monthlong
094395,four billion
091146,street
091141,tarragona
091140,fabric crafts
086766,piano technique and composition
091142,5000
096739,to interest mathematical economists with interests in computational economics
096738,unk matrices
096737,transposed
096736,1
096735,unk
096734,unk
096733,existence and uniqueness of equilibrium using his unk of unk unk theorem
096732,existence and uniqueness of equilibrium using his unk of unk unk theorem
096731,several stunning publications
096730,oskar unk
067730,napoleonic code
094649,united states department of education
094648,one example
083970,h2o and carbon dioxide
090209,john deacon
094643,stereophonic sound
094642,philo t unk
094645,45
094644,philo t unk
094647,60
081181,child rape
086116,zhejiang
086117,wu
081726,disease prevention
081727,physicians and other healthcare professionals
086763,7 june 1842
081720,within premises of hospital
081721,unk
081722,more specialized medications
080937,unk or opioids
081188,lethal injection
081723,medications and pharmacy services on unk outcomes and patient safety
081189,death rows of new york and massachusetts were disestablished
086762,unk pauline unk
092498,central florida
092499,cubas political instability upon achieving independence
086037,fundamental fairness
092492,million people at time of us takeover
092493,able to maintain its spanish language culture and identity because relatively small
092490,unsuccessful
092491,unsuccessful
092496,millions of puerto rican americans living in us mainland nonetheless are fluent
092497,hispanic or unk or both
092494,5 million
092495,central florida
086118,nanjing
086119,manchuria
088842,unk
066166,hanna unk gray
088843,2 december 2013
092724,mac os x 104
095117,1968
092726,unk
095115,movie trailers
092720,second
092721,darwin and unk
092722,mac
095111,annually
092728,first desktop
073114,cubism and architecture
095118,1968
095119,unk
074727,nick unk
074720,simon unk
074721,nazis
074722,zoe williams
073111,pierre unk maurice unk and unk unk
088848,oneparty rule of cpc
088849,peoples government
079253,sir alexander fleming building
079252,1997
079251,st marys hospital medical school
079250,imperial college school of medicine
079257,five
079256,unk staff
079255,47
079254,26
079259,five
079258,imperial college healthcare nhs trust
068338,auto
068339,auto industry
068332,midwest
068333,onehalf
068330,53 million
068331,detroit river
068336,2010 united states census
068337,25 percent
068334,onehalf
068335,unk
083330,england
093455,unk
093454,franz unk
093457,unk
093456,franz unk played by christoph waltz
093451,christoph waltz
093450,unk productions
093453,franz unk played by christoph waltz
093452,1983
093459,casino royale
093458,franz unk played by christoph waltz
067029,geology
067028,authoritative for millennia
083332,avalon peninsula on island of newfoundland
067023,exploitation of earths petrochemicals
067022,organic chemistry
067021,organic chemistry
067020,phlogiston theory
067027,after scientific revolution
067026,unk unk
067025,unk unk
067024,biochemistry
070267,french guinea
086640,general unk and unk
091918,four
091919,abc modern
091912,27
091913,unk abc
091910,unk
091911,july 6 2009
091916,january 7 2014
091917,unk
091914,eight
091915,accessed content
063306,little
063307,one of three
063304,vichy france
063305,1944
063302,little coordination
063303,1944
063300,germany and italy
063301,september 1940
063308,low unk capacity
063309,three unk policy
078669,sixty
083337,1630
062651,movie night
062650,saturday nights
062657,simulcast american version of one over summer
062656,low american
062655,june 15 2006
062654,canadian unk
078661,unk ft unk m adams at unk ft
078660,two unequal portions
062659,2005
078662,unk ft
078665,sixty
078664,unk ft
078667,unk ft
078666,over 3000 ft
067689,reshuffle her cabinet
067688,1990
067687,1979
067686,margaret thatcher
067685,1905
067684,balfour
067683,1905
067682,czech republics constitution
067681,conferences of federal and provincial first ministers
067680,1982
066378,unks land
066379,600000
066370,2009
066371,low
066372,epa victoria and several local councils
066373,william pitt
066374,eureka tower
066375,charles unk
066376,2012
066377,second
069375,leonard unk state
067979,30 july
067978,austrians
067971,23000
067970,31000
067973,30 june to early days of july
067972,six weeks
067975,180000
067974,180000
067977,unk campaign
067976,two days
066082,yale
066083,1872 to 1909
066080,1779
066081,edmund fanning
066086,innovation
066087,demands for innovation
066084,social science and wanted yale to lock into its traditions of classical education
069374,grand design
083825,green algal
083824,chloroplast
066088,unk at yale
066089,scholar
083821,chloroplast
083820,no sign of genome reduction
083823,unk
083822,unk nucleus
079536,16
072705,jurisdictions
077550,union of unk lithuanian nobility
077551,roman extraction
077556,russian empire
079533,hebrew and arabic
077554,historical truth lithuanians
077555,highest members of nobility were involved
077558,printing of books
077559,lithuanian
072708,west virginia
072709,supreme court of appeals
079538,druze
079539,western
083797,group of unk
073074,la unk unk cheval
073077,art
073076,marcel unk
073071,andré unk marcel unk jacques unk roger de la unk
073070,unk
073073,unk de la section dor
073072,unk de la section dor
073079,eugène unk
073078,abstract paintings
083799,unk starch granules that are located in their cytoplasm
083798,another group of unk
085302,christian
085303,martin luther
085300,unk high
085301,squadron websites
085306,protestantism
085307,notion of papal supremacy
085304,roman catholicism and eastern orthodoxy
085305,lutheran princes in 1529 against edict condemning teachings of martin luther
085308,roman catholic doctrine of transubstantiation
085309,unk fide
075958,khrushchev
075959,georgian ssr
075954,deputy prime minister
075955,malenkov
075956,january 9 1957
075957,georgian ssr
075950,east unk
075951,east unk
075952,malenkov was officially demoted to deputy prime minister
075953,deputy prime minister
061689,william unk
061688,1998
061681,vocal
061680,1996
061683,award
061682,zach conner
061685,zach conner
061684,1997
061687,ray of light
061686,may 1997
074399,users
074398,track information about users
074395,unk
074394,unk relationship
074397,users
074396,native tabular model
074391,freeform records
074390,sort of linked list of freeform records
074393,pure or combined modeling in terms of these three models
074392,relational model
076240,negative temperature coefficient of resistance — as they got hotter their electrical resistance decreased
061533,arthur young
061532,samuel whitbread mp
061531,memorandum
061530,france
061537,protestant ascendency
061536,british east indies company
061535,1800
061534,agriculture
061539,1796
061538,asia
076246,unk carbon filaments and could operate at higher temperatures
087238,three
087239,checks and balances
087234,five times more
087235,resistant tuberculosis
087236,multi drug resistant tuberculosis
087237,political doctrine originating in writings of montesquieu
087230,south african tuberculosis vaccine initiative
087231,unk global tb
087232,unk and unk
087233,2012
086549,chopin family unk
086548,1827
086545,warsaw
086544,unk courier
086547,warsaw university building
086546,1827
086541,polish rural folk music
086540,unk courier
086543,unk unk
086542,polish rural folk
075048,other party leaders
075049,sentiment of his party respecting particular legislation under consideration
075042,house office building commission
075043,unk minority leader
075040,house rule book
075041,three
075046,democratic unk
075047,democratic unk
075044,unk congress
075045,unk congress
070672,san bernardino
070673,university town which are in san bernardino and downtown riverside
070670,san fernando valley
070671,business districts
070676,irvine tech center and jamboree
070677,newport center districts
070674,orange
070675,university of california
070678,orange
070679,business districts these include carmel valley
069036,unk
069037,unk river
076638,16
076639,canberra
076634,agnes unk
076635,message stick
076636,australian and chinese officials
076637,canberra
076630,event was held in streets around city mains stadium
076631,olympic
076632,islamabad
076633,april 24
087490,unk buildings and armaments
087491,economic and social problems
087492,marshal unk unk unk
087493,unk
087494,classic
087495,general unk unk
087496,forbes
087497,portion of his assets
087498,general secretary of republic of cuba
087499,aegis of organization of american states
069034,arrow
069035,western xia
085898,compilation and codification of general and permanent federal statutory law
085899,many levels of codified and uncodified forms
085892,3 june 2013
085893,compilation and codification of general and permanent federal statutory law
085890,bergamo
085891,5 july 2013
085896,united states constitution foundation of federal government of united states
085897,federal judiciary
085894,codified and uncodified
085895,codification of general and permanent federal statutory law
069032,western xia
083078,james stewart
083079,winchester unk
083072,milton unk
083073,tony curtis
083070,1949
083071,unk kettle
083076,jack arnold
083077,jack arnold
083074,william unk
083075,tony curtis
076090,unk
076091,unk
076092,cyrillic
076093,unk
076094,soviet government
076095,unk operating systems
076096,microsoft windows
076097,de facto standard in russian internet and email communication
076098,unk
076099,russian academy of sciences
097577,radio communications equipment
077949,northeastern france
077948,rhine
077945,400 m 1300 ft
077944,moselle
077947,luxembourg
077946,germany
077941,germany
077940,rate
077943,rhine
077942,more than 300 unk 11000 cu unk
069681,22 years
069680,unk núñez
069683,club unk
069682,meeting their demands
069685,club in decline
069684,full bottle of unk
069687,joan unk
069686,15th
069689,twoyear
069688,luis enrique
082679,world war ii
082678,hundred modern personal computers
082673,central processing unit
082672,unk
082671,unk cycle
082670,constant temperature
082677,world war ii
082676,specialized military applications
082675,operations saved and retrieved
082674,unk devices
088327,seven provinces
088326,states general
088325,seven
088324,one of strongest and fastest navies
088323,africa and pacific
088322,between unk
088321,amsterdam
082269,eleven
088329,poor it was exempt from paying federal taxes
088328,drenthe
094407,march 2006
094406,12 hours
094405,20 gb
094404,html5 video
094403,supported browsers
094402,capabilities of web browsers supporting html5 standard
094401,builtin multimedia capabilities of web browsers supporting html5 standard
094400,youtube red
094409,videos up to 12 hours
094408,unauthorized unk
090577,two
090576,unk
090575,fan
090574,weekly
090573,belle isle
090572,horse race track
084853,not yet have unk
084852,glagolitic
084859,allowing complex consonant clusters to be pronounced all at once rather than unk
084858,standard
090579,fan district
090578,1926
079535,more than one million
081328,unk and unk
081329,consonant
081320,persian
081321,persian
081322,western and eastern branches
081323,old persian
081324,old persian
081325,unk unk palatal consonants unk and unk
081326,unk palatal consonants unk and unk
081327,unk and unk
096801,1949
096800,advances in computing of 1960s
096803,unk computer
096802,unk computing
096805,6 °f 33 °c
096804,1950
096807,eugene unk
096806,unk
096809,fastest mind i ever met
096808,maybe even to exclusion of everything else
069700,alfredo di unk
069701,500 million
082772,1945
069702,referee
069703,unk million
069704,fourth
069705,manchester united
069706,unk million usd 1 billion
087846,crossing mountains before reaching these areas
069707,second most
087840,unk to often pleasant near mediterranean climate at switzerlands southern tip
085994,executive branch agencies
064152,34 hours
064153,unk von braun
064150,unk was designed to descend from lunar orbit to land two unk
064151,unk pounds
064156,dummy upper stages filled with water
064157,1964 and 1965
064154,army
064155,june 11 1962
064158,dummy upper stages filled with water
064159,measuring frequency and severity of unk impacts
069308,yahweh
069309,judaism
096119,2000
096118,young children
096117,dew unk so when field hands arrive and leave earlier in summer
096116,disrupts their systems
096115,unk
096114,harvested
096113,30 million
096112,3
096111,1984
096110,national golf foundation
094988,replenishment ships and in diving tender
094989,royal commission on status of women
094982,battle tanks artillery unmanned air
094983,chinook
094980,natural disasters
094981,unk helicopters
094986,1971
094987,medicine communication logistics and administration
094984,2006
094985,medicine communication logistics and administration
073215,texas air national guard
074242,good influence
073217,unks allegations are false
073216,texas air national guard
074247,expanding beyond individual
092443,harlem river
073210,third qualifying
073213,rear admiral walter unk
073212,january 1 1970
062411,726
062410,unk
062413,unk
062412,unk
062415,unk households
062414,193
062417,unk
062416,unk
062419,unk
062418,unk
089519,amos adams lawrence donated
089518,charles l robinson
089517,first college
089516,lawrence
089515,forty acres
089514,15000
089513,february 20 1863
089512,unk
089511,unk
089510,unk
093068,electrically neutral particle
093069,minimal energy unk
093064,excellent writing ability
093065,value e
093066,1905
093067,max planck
093060,orders across space
093061,working knowledge of most of them
093062,communications
093063,companies
082779,21 june 1948
092913,james ward
092912,g e moore
092911,g e moore
092910,g e moore
092917,external world of objects
092916,james ward
092915,pluralistic idealism
092914,idealism
092919,california unk
092918,parker bowne
064974,july 20 2009
064975,sports business journal
064976,14 million
064977,11
064970,reformatted league
064971,one
064972,one month
064973,eliminating health insurance
064978,august 26
064979,unk percent
077752,mobile collaboration systems
091338,unk
091339,abu musa unk
091332,battle of unk
091333,basra and arabia
091330,two opposition movements
091331,unk
091336,mecca
091337,abd unk ibn unk
091334,banu unk
091335,abd unk
078009,unk delta
078008,sluice at unk
078001,approximately two unk
078000,redistributes
078003,wijk bij duurstede
078002,former bay
078005,draining surrounding land and unk
078004,rijn
078007,wijk bij duurstede old north branch of rhine is called kromme rijn
078006,kromme rijn
061809,madonna
061808,unk million
061807,march 10 2015 from september 2015
061806,march 10 2015
061805,rebel heart
061804,december 2014
061803,detroit
061802,february 2014
061801,unk cyrus
061800,we ca nt stop
065368,australia and france
065369,environmental protection
065362,unk mountains
065363,active underwater
065360,unk m
065361,unk ft
065366,1983
065367,coalition of international organizations
065364,mount unk on ross island
065365,1983
063409,american hands
063408,hiryū
093758,17000
063401,348
063400,348
063403,15
063402,4 june
063405,15
063404,unk twice
063407,10000 feet
063406,munitions as crews worked hastily to properly rearm their air groups
093756,haitian revolution
093757,baptist congregations
079356,democritus
079357,rarely found in greek art
079354,by both living and dead
079355,aristotle
079352,malachite
079353,osiris
079350,unk malachite
079351,saffron
079358,pigment verdigris
079359,ten
071839,king saud into counterweight
071838,saudi arabia
071833,eugene rogan
071832,permanent structure and organization
071831,unk
071830,unk
071837,nasser
071836,1957
071835,communism
071834,arab nationalists
062756,one electron accumulates on negative plate for each one
062757,integral of current as well as proportional to voltage
062754,si
062755,rate of flow of charge q
062752,selfcontained and isolated
062753,opposite charges
062750,nonconductive
062751,capacitor
062758,integral of current as well as proportional to voltage
062759,voltage
094397,youtube red
087809,one of static defence at borders to protect economic heartland
087808,armed forces was ordered
094396,launch of new app
087803,between upper house
087802,lower house
087801,american example
087800,less than month
087807,henri unk
091147,evening before lent
087805,national council
087804,national council
094394,two billion
094393,two billion
094392,shiva unk
091143,steel drum and unk tunes
094390,third
077299,milo
077298,54 bc
077291,cato
077290,unk
077293,titus unk milo
077292,caesar
077295,his defeat and death at battle of unk
077294,funded unk
077297,crassus
077296,crassus
074922,three minutes of half if 15 minutes of quarter expire
074923,regulation play
074920,dead
074921,after penalty yardage
074926,no winner
074927,cfl
074924,35yard
074925,2010
074928,philosophical monism
074929,unk
072515,mass production
072514,john ruskin
072517,trajans column
072516,arts and crafts movement
072511,imports
072510,horace walpole
072513,gothic revival
072512,tea drinking
077749,video link
077748,unk
072519,david
072518,cut in half in order
074965,unk anomalous monism identity theory
066129,university of wyoming
066128,holmes pearson
066121,research groups are needed especially for those that include extensive field research
066120,new models
066123,milton unk
066122,classic research school
066125,unk yale school of nursing and psychiatry department
066124,social medicine
066127,social medicine and study of humans in their culture and environment
066126,yale system of teaching
083618,1901
083619,1935
083612,disagreements over ritual
083613,georges martin
083610,1882
083611,to allow her lodge to rejoin their grand lodge
083616,georges martin
083617,1882
083614,georges martin
083615,maria unk
091458,j unk
074210,links appearance with causation in process
074211,colored shape
074212,unk
074213,might have stopped at mere unk of beautiful color and beautiful shape
074214,unintelligible
074215,deficient
074216,deficient in survival value
074217,unintelligible
074218,survival value
074219,modifying their environment
085513,anglicanism
085512,christians
085511,individual pastors
085510,unk
085517,anglicanism
085516,late 1820s
085515,denomination
085514,conservative
085519,religious society of friends
085518,religious society of friends
061476,whig
061477,whig
061474,louis xvi
061475,richard sheridan and charles james fox
061472,edward gibbon
061473,considerable time to finish reading it
061470,edward gibbon
061471,philip francis
061478,whig
061479,thomas paine
082059,22 february 362
082058,george unk bishop was flung into prison and murdered
082053,julian
082052,unk bishop george of cappadocia
082051,withdrew into desert of upper egypt
082050,six years
082057,murdered
082056,november
082055,362
082054,julian
094641,stereophonic sound
094640,byu college of engineering h tracy hall inventor of manmade diamond
074496,12 million
065707,former four groups
094646,45
065701,television and unk
070540,economic center
071198,sephardic jews
071199,middle east
087095,decreased
071194,sephardic communities
071195,ash
071196,vladimir unk
071197,sephardic jews
071190,halakhic matters
087096,upper lung lobes
071192,kabbalah
071193,unk style unk
070543,greater southern california unk
070544,11
070545,california unk
084640,senior unk
084641,imperial unk
084642,annual vows
084643,special cult to empress
084644,unk
087092,96 million
084646,roman gladiator
084647,his sacrificial offering would have been tainted and therefore void
084648,unk offers detailed account of unk carried out by unk unk
084649,claudius unk
087093,96 million
090681,80 °c
090680,2800 unk
090683,100 mm
090682,arrival of low pressure systems
090685,low pressure systems
090684,unk km2 about 31
090687,july and august
090686,sahel savannas
090689,100 to 200 mm
090688,100 to 200 mm
089757,socalled defect rate what constitutes acceptable defect rate
089756,software quality assurance
089751,continuous magnitudes
089750,classes from class iii
089753,practical knowledge
089752,classes from class iii
081508,relative units of force and mass
081509,unk law
086738,local
086739,barcelona
096218,microsoft windows
096219,single unk setting
086732,december
086733,his bad health and incompetence of doctors in unk
086730,little piano
086731,three
086736,piano
086737,bad weather
086734,unk piano
086735,january
098150,tandem repeats and interspersed repeats
066167,university of pennsylvania
070823,one hour
070822,copper
070821,unk
070820,1974
070827,by soaking it in water
070826,unk grain
070825,contribute
070824,unk is put into unk
070829,unk
070828,unk
078302,2010
078303,by winning league cup
073466,evolution spirit evolution
078300,unk billion
073467,legendary warriors
078301,unk million
078306,by winning league cup
078307,cardiff city
078304,20 august 2011
078305,two
088488,sexual orientation
088489,to homosexuality
088482,their sexual orientations
088483,2012
088480,to unk process
088481,most gay men and unk
088486,sanctions and penalties
088487,on governments
088484,expose these practices and to promote respect for diversity
088485,therapies
097169,unk
097168,buddha
097165,buddhists
097164,indian buddhist unk unk
097167,unk
097166,unk offerings pilgrimage and chanting
097161,mahayana buddhism
097160,mahayana
097163,unk unk unk unk unk and unk
097162,six unk
089287,viking
089286,1066
089285,denmark
089284,along east coast of ireland
089283,9th century
089282,responded with missions
089281,golden age
089280,era known as dark ages ireland entered golden age
089289,england and scotland
089288,king henry viii
088154,31
088155,todd unk
088156,mack newton
088157,preston wilson
088150,dwight smith
088151,dwight smith
088152,harry unk
088153,henry rodríguez
088158,july 5 2002
088159,general manager position
080363,unk
080362,marco polo
080361,cartography geography and scientific education
080360,confucian governmental
080367,guo unk
080366,persian traders since many of places he named were in persian
080365,unk capital of great khan
080364,unk capital of great khan
080369,granaries were ordered built
080368,26 seconds
082738,universal turing machine
082739,torpedo data computer
082736,1931
082737,kurt gödel
082734,education control systems
082735,alan turing
082732,h w unk
082733,1950s
082730,mit
082731,1927
098159,rna
082888,emerging field of artificial intelligence and machine learning
082889,tangible objects
082880,programs makes computers extremely versatile
082881,programs makes computers extremely versatile
082882,electronic
082883,unk semiconductors
082884,unk semiconductors
082885,billiard ball computer
082886,quantum unk
082887,universal
090304,waynes world
090305,1992
090306,number two
090307,happy feet
090300,david bowie
090301,david bowie
090302,killer queen
090303,waynes world
090308,brittany murphy
090309,happy feet
081289,lethal injection
081288,unk unk
081287,1997
081286,one prisoner
081285,donald unk
081284,donald unk
081283,south dakota
081282,1991
081281,eight prisoners among them all four
081280,unk anaya
093648,charleston harbor
093649,1670
093644,atlantic
093645,charleston harbor
093646,charleston county
093647,atlantic
093640,2016
093641,charleston
093642,charleston
093643,charleston harbor
065168,us air forces main command and research facility
065169,national aeronautics and space administrations goddard
063394,may 1942
065160,access control lists
065161,privilege separation
065162,confused deputy problem
065163,access control lists
065164,capabilities
065165,1994
065166,using trojan horses unk
065167,intruders were able to obtain classified files
064699,40000
064698,william marshal
064691,administration of justice
064690,personal lands
064693,potential of royal legal process to raise fees
064692,1194
064695,vivian unk
064694,1940s
064697,barons
064696,lewis warren
063392,admiral fletcher
097949,unk
097948,incredible hulk
097947,1979
097946,1991
097945,accent
097944,thick
097943,robert unk
097942,hercules
097941,deaf mute unk
097940,globe
063647,main repository for information in various data systems
063646,1991
063645,unk west virginia
063644,recommendations for changes within fbi
063643,2005
063642,2001 attacks
063641,fbi and central intelligence agency cia
063640,fbi laboratory
063649,many state and local agencies use these data systems
063648,unk west virginia
062594,30000
062595,bike
062596,november 2015
062597,marvin unk
062590,1929
062591,35
062592,los angeles
062593,unk
062598,november 2015
062599,2009
092272,avenue d
092273,avenue d
092270,unk
092271,avenue d
092276,greenwich village
092277,great jones street
092274,2nd street
092275,extend west and north
092278,unk
092279,cooper square
095116,primetime hours
092725,2001
095114,2007
069115,ocean
064342,59000
069117,unk
064340,strict moral code
069111,mughal emperors
069110,southern khuzestan
069113,mughal emperors
069112,mughal emperors were proud descendants of genghis khan and particularly timur
095112,unk
064349,traveling overseers
064348,1914
069119,mongolian
069118,13th century mongolian
095113,one unk wonders
095110,april 2010
092723,assorted appleproduced applications
079741,d unk
079740,472
079743,land or rents
079742,tax
079745,d unk
079744,5th
079747,north africa
079746,ostrogoths
079749,slavic
079748,d unk
068448,residential district
068449,lafayette park
068440,downtown and new center areas
068441,palmer park
068442,anchors historic
068443,belle isle park
068444,detroit international riverfront
068445,five miles
068446,unk mile
092729,2000
089728,phase in release process
089729,positive tests
092896,hegel
092897,unk
092894,god
092895,kant
092892,infinite
092893,finite
092890,unk
092891,hegel
092898,because both reality and humans are incomplete and all philosophical systems imply completeness
092899,philosophical
068992,every soldier that had taken arms against him at samarkand
089724,become web application
068990,river
068991,body shields
068996,artisans and craftsmen
068997,sent into slavery
068994,not heavily fortified
089725,very shallow
068998,genghis khan
068999,unk
065908,unk km
065909,unk
073628,by keeping most of their skin covered
073629,unk
065902,unk
065903,olympic airways
065900,greek destinations
065901,best island in world by travel leisure
065906,airline of year
065907,2003
065904,olympic airways
065905,aegean airlines
078908,5 million
078909,modern armenia
078900,light unk darkest brown
078901,brown
078902,turkey
078903,early 20th century
078904,cyprus constantinople asia minor and black sea
078905,asia minor
078906,over half
078907,russia
066451,unk government
066450,highway developments
066453,unk
066452,st unk junction
066455,209
066454,declining
066457,unk street
066456,unk street
066459,twice day
066458,1926
080600,british crown
080601,indentured servants
080602,fluid
077134,197 bc
080603,fluid
077135,greek conquests
080604,african slaves
077136,hannibal
080605,decreased
075509,13
075508,indian certificate of secondary education
080606,1776
075503,first private sector internet service provider
075502,1998
075501,1995
075500,first private sector internet service provider isp
075507,unk plan
075506,english hindi telugu and urdu
075505,twothirds
075504,central board of secondary education
077132,rome
077133,unk romes strength
072991,unk unk trillion
072990,unk
072993,unk unk trillion
072992,unk
072995,englishspeaking
072994,connaught place
072997,government
072996,telecommunications hotels banking media and tourism
072999,37
072998,multinational
086242,28
086243,catholicism
086240,400 years ago in province and protestantism 150 years ago
086241,city of unk
