Id,Answer
065443,orbital distance
065442,through unk and prevents temperatures
065441,3000 m
065440,unk
065447,1984
065446,base esperanza
065445,emilio marcos palma
065444,temperature decreases
065449,1150
065448,family life
064310,during 1879 and 1880
064311,william henry unk
064312,1909
064313,printing and corporate offices with house of worship
064314,bethel
064315,october 31 1916
064316,50000
064317,joseph franklin rutherford
064318,1917
064319,acting in autocratic and secretive manner
078441,75
078440,1999
078443,appeal
078442,70th
078445,transferred during transfer windows that are set by football association
078444,31 august
078447,to enable unk grown rule to be enacted
078446,premier league
078449,31 august
078448,transfer windows
062879,three capacitors connected as three phase load
062878,individual motor or lamp loads
062873,unk away power line hum
062872,unk away power line hum
062871,most electronic devices and larger systems
062870,unk away and conceal current fluctuations
062877,electric power distribution
062876,larger sets of capacitors
062875,electric power distribution
062874,conceal current fluctuations
062259,compression ratios
062258,lossless compression
062257,lossless audio compression
062256,unk
062255,audio compression algorithms
062254,dynamic range compression
062253,data compression
062252,data unk
062251,data compression
062250,data compression
072128,pacific war unk
072129,2 november 1942 to 11 may 1944
079718,1516
079719,2nd century ad
072124,charles unk
072125,invertebrate and unk objects
072126,base to prepare for subsequent unk attacks on gilbert islands
072127,japanese forces
072120,royal society of london
072121,pacific atolls
072122,charles darwin
072123,structure and distribution
068923,unk
067750,concordat of 1801
068921,sworn brother or blood brother
068920,six
068927,unk unk
090944,no
068925,unk
068924,20000
067759,six years
067758,iberia
068929,battle of unk
068928,1186
093190,angular momentum
093191,bohr
093192,1926
093193,pairs of physically measurable values
093194,unk
093195,unk
093196,standard deviation of measured value from its expected value
093197,unk
093198,unk trade unk
093199,nuclear unk
090948,unk
090949,2008
061759,three
061758,elvis presley
095705,unk
061753,hard candy
061752,madonna
061751,unk and wisdom
061750,unk and wisdom
061757,4 minutes
061756,justin timberlake
061755,thirty seven
061754,april 2008
074609,minimum unk and devolution
074608,tony blair
073659,patrilineal descent
073658,orthodox judaism
074603,royal mail privatisation
073654,moses by god
074601,despite economy having entered recession at this time
073656,house of study of rabbi unk
073651,facilitated dating
073650,unk
073653,mount sinai
073652,unk
075558,1605
075559,humble servant for suffering humanity
075550,unk
075551,21 june 1963
075552,21 june 1963
075553,1965
075554,1954
075555,pope
075556,marian
075557,paul vi
086497,two unk
086496,seven fryderyk
086495,her brother
073387,unk unk and sailor
073386,unk and sailor
073385,road
073384,kerry
073383,i ve spent some time reading and thinking about religion and trying to study it
073382,different religions
073381,kerry
073380,paul
086493,palace grounds
073389,friendship 75
086492,piano
086491,flute and violin
066408,increase
066409,1958
066406,six
066407,public universities
066404,six
086490,french
066402,australian unk
066403,melbourne shuffle
066400,economist intelligence unit
066401,2015
087542,quagmire
087543,1973
087540,unk
087541,indonesia
087546,persian gulf war
087547,1991
087544,president nixon
087545,34
087548,january 1991
087549,180000
083252,parliament
083253,schedule 5
083250,devolved competencies
083251,parliament of united kingdom at westminster continues to constitute supreme legislature of scotland
083256,up to 3 pence
083257,2012 act
083254,scottish parliament
083255,ability to alter income tax
083258,unk matters
083259,scottish parliament
081156,federal courts
081153,1723
081152,38
081150,december 26 1862
063863,project lantern
063862,combating sex trafficking and slavery
063861,create unk model for combating sex trafficking and slavery
063860,unk
063867,office in philippines city of unk
063866,shelter counseling and career training
063865,increase in law enforcement activity in sex trafficking cases
063864,philippines city of unk
063869,2010
063868,gates foundation
090271,180
081159,martin unk
081158,illinois
085948,unk law
085949,wrongs
085944,1964
085945,unk law
085946,immense size and diversity
085947,to reject
085940,rule of strict liability for defective products
085941,roger j unk
085942,1964
085943,defective products
096463,unk thousand moors
096462,28 september
096461,king james i
076142,heat
076143,phasing
076140,unk bulbs
076141,16 lumens per watt
076146,cold cathode fluorescent lamps
076147,lightemitting diode lamps
076144,phasing
076145,cold cathode fluorescent lamps
096467,european grand prix
076148,russian alexander unk
076149,two carbon rods
096466,33rd america
096465,beloved valencia
096464,unk of valencia
072245,mens and womens 100 metre
072244,two table tennis
072247,15
072246,15
072241,independence day sports festival
072240,pacific mini
072243,1998
072242,tuvalu games
072249,15
072248,fuel and food
080231,notforprofit united states computer networking consortium
080230,funding or authorization limitations
080233,abilene
080232,research and education communities
080235,abilene
080234,research and education communities
080237,advanced research and education networking
080236,national science foundation network
080239,highspeed unk network service
080238,link researchers to nations unk supercomputing centers
067416,430 bce
067417,thucydides
067414,epidemiology and medicine
067415,epidemiology and medicine
067412,typically cellular in nature
067413,embedded
067410,typically cellular in nature
067411,nature
067418,19th and 20th centuries
067419,central science of immunology
069528,javier unk
069529,2015
069524,unk unk
069525,100
069526,lionel unk
069527,11 may 2013
069520,athletic bilbao unk
069521,athletic bilbao
069522,first football club ever to accomplish unk
069523,2012
086996,subtle and complex unk
086997,nicholas unk
086994,conventions of musical form
086995,improvisation
086992,maurice schlesinger and camille unk
086993,jan unk
086990,publishers
086991,19thcentury piano anthologies
083004,21st birthday present
086998,subtle and complex unk
086999,60 stands apart
072280,two unk ships unk iii and manu unk
069929,long barrier
083002,2006
080909,two
080908,polytechnic of central london
080907,science degree
080906,uk council for national academic awards unk
080905,1970
080904,ankara and trabzon
080903,2
080902,bursa technical university
080901,unk university of technology
080900,1989
070489,portuguese
070488,rice
070485,unk sound
070484,tina and unk
070487,rice
070486,folk traditions
070481,aids
070480,events and controversies
070483,ten
070482,unk
082219,many labelled unk did not consider themselves followers of arius
082218,1920
095909,44 million
095908,political economy research institute
082211,bishops of all egypt
082210,thirty years
082213,thirty years
095906,ge
082215,prayer card for st johns gospel
095900,westinghouse unk and others
082217,unks stand
095902,japan
071280,james c unk
071281,august 30 1955
071282,september 20 1956
071283,vanguard
071284,december 6 1957
071285,florida
071286,international joke
071287,january 31 1958
071288,unk gauge and unk
071289,lyndon b johnson
090995,public street party
090994,february or early march
090997,alcohol meat and other foods proscribed
090996,social unity
090991,unk
090990,to make sure that fertility could return in spring
090993,unk
090992,consummated
090999,walls
090998,unk
071758,reform
071759,all publications had to be approved by party
069922,alter their metabolism in order to meet demands of migration
071752,saudi arabia
071753,egypt
071750,security unk
071751,mohieddin
071756,nassers hands
071757,nasser
071754,brotherhood
071755,sayyid qutb
081746,online unk
081747,more convenient and private method
081744,2000
081745,brickandmortar community unk
081742,consulting services
081743,employ consultant pharmacists andor provide consulting services
081740,nursing homes
081741,unk kindred healthcare and unk
081748,method by which medications are requested and received
081749,avoid inconvenience
091112,artist of honor
091113,king presides
091110,unk de unk
091111,comte de unk
091116,king carnival
091117,king presides over period of misrule
091114,unk
091115,unk gras
091118,unk i la unk
091119,thighs and feathers
096764,july 16 1945
096765,unk army airfield
096766,code named trinity conducted as test of implosion method device
096767,klaus unk
096760,various military personnel
096761,committee responsible
096762,atomic bomb
096763,secretary of war henry l unk
096768,hydrogen bomb project
096769,soviet union
094698,polynesian dancing
094699,21
094696,unk national unk championships
094697,largest
094694,fluorescent lighting
094695,byu ballroom dance company
094692,year
094693,zero
094690,energy efficiency
094691,byu unk
088235,2014
088234,15000
097738,common style of stone tool production
097739,25 to 50 members of extended family
095927,may 2010
095926,850 million
095925,2008
097415,bodhisattva
097414,more advanced doctrines
097417,mahayana sutras
087606,unk
097411,mahayana sutras
097410,mahayana sutras
097413,mahayana sutras
097412,nagarjuna
095923,2002
097419,approximately six
097418,mahayana
095922,monsanto
097733,indian ocean
095921,waterfowl and fish
095920,110 mgkg
095129,viacom
095128,viacom
095127,viacom
095126,thousands
095125,walt disney studios
095124,walt disney pictures
095123,barbara unk
095122,letterboxed
095121,february
095120,turner classic movies
067586,le unk unk
067587,english
067580,during middle ages
067581,school of translation
065766,u2
065767,u2
065764,favor of more commercial sounds
065765,u2
065762,são paulo
065763,anthemic
065760,utilizing avantgarde noise homemade instruments and found objects
065761,members of birthday party
067583,wycliffe bible
065768,bands associated with movement turned away from its aesthetics
065769,more commercial sounds
068303,december 2011
079289,unk
068301,build unk receiver and report tracking and multipath characteristics
068300,stanford university
068307,02 m per second
068306,02 m per second
068305,compass
072604,various actions
079280,unk
079281,second chemical revolution
079282,award given
079283,unk park
079284,felix
079285,unk
079286,wolfson foundation
079287,indian institute of technology delhi
072606,postclassical
072601,john thomson
079652,jewish holidays
079651,israel is only country in world where life revolves around hebrew calendar
072602,1887
083414,3400
083415,two
083416,newfoundland and labradors largest serviced campground walking and skiing
064426,neutral
093408,mr unk
083417,unk park
064427,voting
093402,quantum
093403,mr white
093400,kills unk by kicking him out of helicopter
093401,rome to attend unks funeral
093406,rome
093407,franz unk
093404,unk
093405,unk addresses bond by name he escapes and is pursued by mr unk
064425,jehovahs witnesses believe their highest allegiance
083412,newfoundland
064422,bible
083413,unk
064423,danger
063432,by air attack and bypassed
063433,strategic air attacks
063085,man
063084,racism slavery and human sacrifice
063087,contemporaries
063086,stretching across all major and minor subfields
063081,many lines of evidence
063080,natural science and social science combining human development with socioeconomic
063083,mutilation
063082,ethical commitments
063089,allied war effort against axis
063088,unk anthropologist contemporaries
091923,unk unk act
091922,14
091921,14
091920,paul rand
091927,west virginia to begin airing abc programming on digital unk
091926,five times
091925,unk
091924,uhf
091929,movement in westerns
091928,1960s
062938,ethnography
062939,symbols and values
062936,unk
062937,unk observation
062934,cultural anthropology
062935,relativism
062932,social structures
062933,principle axes
062930,unk anthropology
062931,social anthropology
063339,traditional sense against usa was impossible
063338,peace after their initial victories
063337,if order to attack had already been given
063336,alternative would be negotiating
063335,unk
063334,80
063333,stopped selling oil iron ore and steel to japan
063332,raw materials needed to continue its activities in china and french indochina
063331,it raw materials needed to continue its activities in china and french indochina
063330,raw materials needed to continue its activities
062743,solid unk unk
062688,august 31
062689,23
062680,five
062681,thunder bay electronics
062682,september 2010
062683,southwestern ontario
062684,lake erie
062685,high viewership in border markets
062686,more events live
062687,tape delaying events to air in primetime
066301,five
066300,1836
066303,wealthy europeans
066302,british colonial office
066305,five
066304,unk
066307,1836 and 1842
066306,1845
066309,continuing gold mining
066308,1860
072083,el gran unk
072082,doug munro
072081,captain
072080,john byron
072087,ellice
072086,unk and unk
072085,may 1819
072084,late 18th century
072089,nine
072088,edward ellice
083872,common misconceptions
083873,homologous
083870,unk
083871,double membrane
083876,generate atp energy
083877,valid unk
083874,mitochondrial
083875,metabolite passage and synthesizes some materials
083878,unk
083879,unk and amyloplasts
071429,1629
068686,great basin
068687,salt
077569,monarch
077568,monarch
068682,mexico
068683,rocky mountain region
068680,interior highlands
079508,unk square kilometers
079507,israeli coastal plain
079506,unk
079505,eight days
079504,hamas
079503,6 september 2007
079502,4745
079501,2001
077564,nominally equal
074038,inert unk
074039,relations
073028,unk stein
073029,paris
074030,difficult to ever wholly move past such ideas in everyday speech
074031,unk or unk sound
073020,1904
074033,limitations of language
074034,materialistic way of thinking
074035,inert unk
074036,fundamentally separate in time and space
073025,1907 and 1911
085339,christocentric
085338,unk scriptura
085333,ecclesiology
085332,necessity and unk
085331,unk
085330,individual believers
085337,faith in christ is sufficient alone for eternal salvation
085336,bible
085335,enlightenment
085334,catholics
061658,unk my love
061659,30 million
061656,1990
061657,beatty
061654,saturn award
061655,stephen unk
061652,end of 1980s
061653,unk unk
061650,patrick leonard
061651,15 million
082708,1770s
084068,henry i and richard ii
084069,1100
084060,5 january 1066
084061,harold ii
084062,edward confessor
084063,king edward confessor
084064,romanesque
084065,28 december unk
084066,5 january 1066
084067,harold ii
075073,gephardt
075072,unk
075071,to neutralize oppositions arguments and proposals
075070,michel
075077,them political protection
075076,minority
075075,larger role in formulating alternatives to executive branch initiatives
075074,gephardt
075079,motion to unk and get vote
075078,we would offer our program as substitute for johnson proposal
081914,prince andrew
070649,los angeles
070648,unk
070643,sacramento
070642,unk
070641,100
070640,high growth rates
070647,southern border region
070646,five million
070645,two
070644,los unk
072865,municipal government
072864,delhi are administered by municipal corporation of delhi
072867,unk and unk
072866,edwin lutyens
072861,new delhi municipal council
072860,chief minister
072863,new delhi
072862,municipal corporation of delhi
072869,connaught circus
072868,unk and unk
086512,unk unk
083598,1598
086510,kazimierz palace
086511,unk palace
086516,piano
086517,julian unk unk
086514,kazimierz palace
086515,grand duke constantine
083591,1849
083590,exclusive jurisdiction
086518,unk palace
086519,duke constantine
083595,speculative masons
083594,minutes of lodge of edinburgh
083597,minutes of lodge of edinburgh
083596,unk lodges
067567,internet applications
083043,1932–33
083042,unk
083041,1940s
083040,early 1940s
083047,margaret unk
083046,military comedy buck unk
083045,bing crosby
083044,1940s
083049,teenage
083048,director fritz lang
071518,henry unk
071519,paul revere was descended from huguenot refugees as was henry unk
071510,1555
071511,unk of unk
071512,1560
071513,unk of unk
071514,unk
071515,unk
071516,bear french names
071517,unk
080589,charles i
080588,north carolinas borders
080583,1584
080582,elizabeth i
080581,sir walter raleigh
080580,1986
080587,1663
080586,virginia colony
080585,two
080584,north carolina
077912,river aare
077913,more than doubles
077910,entire length of lake
077911,unk
077916,unk
077917,aare
077914,unk
077915,lake constance
077918,more than doubles
077919,unk
067563,adviser intermediary and lover
090945,ensure that adequate liquidity
088378,unk
088379,closely related to sexual orientation
088374,unk
088375,heterosexual
088376,certain cultural context and particular stage of transition in societies
088377,concordance or discordance
088370,genetic and social factors
088371,scientists
088372,continuum
088373,genetic hormonal and environmental influences
094458,more easily engage with citizens
094459,seventh
094454,coordinate and youtube to tell world
094455,coordinate and youtube to tell world
094456,joseph kony
094457,2007
094450,online video will dramatically accelerate scientific advance
094451,michael unk
094452,video contributors may be about to launch biggest learning cycle in human history
094453,coordinate and youtube to tell world
084808,religious hierarchy
084809,julian became augustus
090528,chief justice of united states
090529,two
084802,318 bishops
084803,christian orthodoxy
084800,western empire
084801,318
084806,senator unk
084807,senator unk
084804,julian
084805,christianity
077000,william adams
077001,samurai
077002,living
077003,250
077004,dutch
077005,1556
077006,unk
077007,red seal ship
077008,aground
077009,japanese
081351,1920s
081350,tajik
081353,khuzestan
081352,soviet government
081355,6th century ad
081354,unk and bactrian
081357,caucasus
081356,central asia
081359,1 january
081358,two consecutive years because of differences
091134,more than week
094327,drake memorial park
094324,plymouth
094325,2007
091130,guard and weeping concubines
091131,satiric
095329,weston
094320,unk hospital 4 miles
095325,linear and logarithmic form
095324,international
095327,september 2000
091133,carnaval de unk
095321,dropped
095320,speeds
095323,accommodate unk changes
095322,to accommodate unk changes in american unk unk standard
081975,national church of scotland
081974,unk relations and has met with leaders of other churches and religions
081977,her paternal grandfather
081976,national church of scotland
081971,1781
081970,royal tours
081973,interviews
081972,constitutional monarch
081979,duchess of york
081978,aristocrat
069483,unk
069482,copa del rey
069481,1999
069480,1998
069487,valencia
069486,28
069485,28 consecutive games unbeaten
069484,77
080006,unk benton
080007,book of hours developed
069489,barcelona
069488,unk vidal
080002,12th century
080003,chartres cathedral
080000,nicholas of verdun
080001,12th century
065069,2015
074813,20 to 25
064169,two
064168,mercury and unk veterans
064163,40000 pounds
064162,third stage
064161,200000 unk 890 unk
064160,saturn ib
064167,burned liquid hydrogen
064166,33 feet
064165,363
064164,unk saturn v
074818,latin
074819,unk
096144,kazakhstan
096145,dmitri unk
096146,three
096147,higher
096140,gordon unk
096141,unk
096142,rise earlier
096143,circadian rhythm
093160,light is unk
096148,higher air pollution
096149,air
097891,john wayne movie
097890,soccer
097893,fondly remembered him as teenager i grew up with steve unk
097892,trade school
097895,patrick
097894,1971
097897,barbara baker
097896,emotion
097899,mr universe
097898,fortune
070360,luís cabral
070361,six years
070362,1980
070363,luís cabral
070364,widespread violence
070365,2 march 2009
070366,unk unk
070367,unk unk
070368,general batista unk na unk
070369,2012
097235,four
097234,unk
097237,unk
097236,unk
097231,unk
097230,only understanding
097233,suffering and stress
097232,four noble truths
072527,josiah wedgwood william de morgan and bernard unk
097239,any point of practice whether deep in meditation listening to sermon
097238,sermons
089544,americas best architecture and design schools
089545,americas best architecture and design schools
089546,11th
089547,public
089540,marvin hall
089541,civil and environmental engineering
089542,1920
089543,journal designintelligence
089548,lawrence kansas
089549,1924
088635,two different approaches to assessing sexual orientation
088634,unk unk
088637,researchers should forsake general notion of sexual orientation altogether
088636,biological measures
088631,sexual orientation
088630,dimensions of sexuality
088633,sexual orientation
088632,diverse attractions and behaviors
088639,men and women are different in terms of sexual arousal patterns
088638,anatomical variations
066859,temple healers
066858,natural philosophy
066855,unk
066854,unk astronomer and mathematician
066857,classical antiquity
066856,western calendars
066851,pythagoras
066850,18th century bc
066853,western calendars
066852,unk
064989,february 17 2010
064988,61 million
064985,november 11 2009
064984,jerry jones
064987,dallas unk
064986,november 25 2009
064981,arena football 1
064980,september 8 2009
064983,eleventh
064982,orlando predators
091303,physicians
091302,unk
091301,salted rice water salted yogurt drinks vegetable and chicken unk with salt
091300,oral unk solution unk slightly unk and salty water
091307,child with diarrhea continue to be fed
091306,unk tube
091305,increase dehydration
091304,soft drinks and fruit juices
091309,diarrhea of longer duration and recover intestinal function more slowly
091308,intestinal function
094159,falls
094158,june
079989,late antiquity
079988,unk
079983,rib and plank
079982,unk sails
079981,unk
079980,draught horses
079987,cannon
079986,mid13th
079985,unk
079984,unk
061854,open your heart
061855,pope john paul ii
061856,marilyn monroe
061857,diamonds
061850,karen carpenter
061851,catholic
061852,her parents
061853,la unk unk
061858,metropolis
061859,stephanie unk
065353,fifthlargest
065352,unk
065351,antarctic circle antarctica
065350,2004
065357,unk unk breeds
065356,winter
092656,audio equipment manufacturer
065354,unk
092658,unk
092659,15 million
065359,emperor unk
065358,distinctive feathers
090789,unk theatre
079369,complementary
079368,vincent van gogh
079367,late nineteenth century
079366,jeanjacques rousseau
079365,jeanjacques rousseau
079364,19th century
079363,yellow with unk unk
079362,16th century
079361,resisted washing and sunlight
079360,green
063984,average distance that molecules will travel between collisions with each other
063985,study of fluid flows
063986,below atmospheric
063987,displacement of millimeter of mercury
063980,outer space
063981,stoic physics
063982,amount of matter remaining
063983,its absolute pressure
063988,barometric scale
063989,exposed to different pressures
092445,500 metres 550
095496,21–24
092447,unk street
068530,hardcore punk rock underground
068531,1999
068532,1960s and 70s
068533,eminem
068534,kid rock
068535,active garage rock genre
068536,hiphop
068537,detroit
068538,unk science fiction
068539,detroit techno
092440,east
064400,october 1914
064401,three times
064402,kingdom songs
064403,congregation in whose territory they usually reside and attend weekly services
064404,meetings
064405,kingdom halls
064406,jehovahs witnesses are perhaps best known for their efforts to spread their beliefs
064407,700
064408,to start regular bible study
064409,700
092442,fort washington avenue
083609,african lodge
062769,unk
062768,unk fields
062767,unk fields
062766,maximum
062765,maximum energy
062764,voltage
062763,e unk
062762,qualitative predictions
062761,unk
062760,unk
091686,september 30 1960
091687,1959
091684,1960s
091685,william hanna and joseph unk
091682,prospect studios
091683,september 30 1960
091680,may 5 1949
091681,mount wilson
091688,walt disney
091689,1961
083605,prince hall freemasonry
083604,number 1
078575,n 2 unk 1017
078574,1912
078577,unk
078576,unk
078571,number theorem
078570,random noise
078573,unk
078572,asymptotic
078579,difference 2
078578,twin prime conjecture
084392,armenia
084393,middle unk region
084390,federal bureau of investigation
084391,unk and international data corporation
084396,idc
097439,late 18th and early 19th centuries
077248,tribune
077249,tiberius unk
077246,commodity prices fell
077247,landed aristocracy
077244,who offered them most
097438,through taxes
077242,senate
077243,long military campaigns
077240,unk
077241,weapon
074919,if quarters time expires while ball is dead
074918,10
074913,if penalty had not been called
074912,unk
074911,downs
074910,unk team
074917,referee
074916,base penalty
074915,10
074914,three minutes
082958,1908
097430,unk example with various tenets of unk been subjects of close study
067845,tuileries
067844,dictatorship
067847,3 million
067846,unk
067841,coup détat
067840,council of five hundred
067843,dictatorship by plebiscite
067842,3000000
072542,10000
077791,leaving desk
077792,desktop unk
072541,13thcentury
072546,david unk
072547,14000
072544,david unk
072545,paul nash
073497,unk world unk world 2 unk world 3 unk world 4
073496,independent storylines
073495,cancelled
073494,their own original stories
073493,uk comics
073492,2000
073491,seven
073490,nine
086893,weighing under 99 pounds
086892,polish refugees
086891,londons guildhall
086890,16 november 1848
086897,princess unk
086896,unk
073499,2011
073498,games
083623,unk unk
083622,linking freemasonry
083621,rebuild temple of solomon
083620,unk unk
083627,article 28
083626,interests of jews
083625,promotes interests of jews around world
083624,antisemitism and unk
083629,political
083628,between 80000 and 200000
085278,early model f16
085279,refueling
085276,f16
085277,unk
085274,airtoair combat
085275,fighterbombers
085272,unk
085273,keep unk friendly
085270,eye in sky
085271,keep unk friendly
074269,to define because process theologians are so diverse and unk in their views and interests
074268,franklin i unk
074261,fellow unk
074260,relational nature
074263,can most appropriately respond to world
074262,temporal events
074265,biology and economics
074264,process naturalism
074267,geneticist
074266,integrate whitehead with unk unk and feminist theory
075792,pope francis
064004,prevent altitude sickness
075790,congregation for unk of saints
075791,pope francis
075796,tenth anniversary
075797,pius xii
075794,apostle paul
064005,19 km
075798,opponents
075799,regional popes and theologians claimed absolute teaching authority
063050,complex
063051,unk
061449,house of lords
061448,vulture
061447,1786
064000,mass unk
061445,select committee on east indian unk
061444,years
061443,bengal
061442,1786
061441,tyranny over unpopular minorities who needed protection of upper classes
064001,cold cathode gauges
064002,composition of gases at high vacuums will usually be unpredictable
064003,hot cathode and cold cathode
071640,his populist relationship with citizenry and his failure to establish civil institutions
071641,abdel
071642,alexandria
086797,six shorter pieces
086790,society friends with disdain
086791,unk unk
086792,1846
071647,unk
075136,unk
075137,unk
075134,salvation of souls through preaching
075135,monks
075132,1215
075133,jordan of saxony
075130,two years
075131,salvation of souls
075138,authority over larger areas of known world
075139,paris
061464,29 november
084639,religious personnel standard bearers priestly officers and their assistants
084638,set battle
070568,los angeles
070569,walt disney company
070566,top 15
070567,hollywood
070564,five most populous
070565,15
070562,orange
070563,los angeles orange san diego san bernardino and riverside
070560,san diego
070561,unk
081571,nature derive from these four fundamental interactions
081570,electromagnetic force
081573,isaac newton
081572,unk exclusion principle
081575,selfconsistent
081574,20th
081577,isaac newton
081576,particle physics
081579,unk meters per second squared
081578,galileo
086709,marie unk
086708,package
061468,we fear god
067250,european court of human rights building
067251,andré le nôtre
083366,population growth and commercial development
083367,hundreds of years
083364,vickers vimy aircraft
083365,1990s
083362,unks field
083363,steve unk
083360,st john s
083361,vickers vimy iv bomber
089708,testing objective
089709,unit testing
083368,after decade
083369,atlantic ocean
097132,28
067258,musée de unk notredame
097130,unk
097131,life
097136,unk
097137,unk
080628,rose markedly
080629,north carolina railroad
080626,virginia
080627,persuade slaveholders to free their slaves
080624,raleigh
080625,eastern
080622,november 21 1789
080623,1840
080620,reinforcements
080621,constitution
082707,swiss
082706,aviation
082705,publication of concept of logarithm
082704,around unk
082703,16th
082702,unk calendar astrolabe
082701,1st or 2nd centuries bc
082700,unk and unk
069915,migration route to flock of birds
097685,mobility requires unk of material possessions throughout population
069917,geese
069916,reintroduction schemes
069911,thousands of kilometres
069910,unk turning up as unk thousands of kilometres out of range
069913,waterfowl
069912,unk
094793,forests
094792,exotic organisms
094791,unk new species often leaves endemic
094790,unk butterfly
094797,like hunting and grazing
094796,plant and animal
094795,81000
094794,81000
094799,agreements
094798,convention on biological diversity
090483,unk boulevard
090482,1990
090481,masjid muhammad 24
090480,2nd street downtown
090487,iron bridge road
090486,unk
090485,cultural center of india
090484,6000
090489,united states court of appeals
090488,unk
065111,2010
065110,unk yards
065113,separate
065112,afl
065115,dotcom bubble
065114,unk
065117,12000
065116,unk
065119,13000
065118,eight
097914,unk unk
097915,anxiety
097916,arnold classic
097917,monthly
097910,ric unk
097911,schwarzenegger
097912,unk guide arnold
097913,santa monica college
097918,250000 year
097919,executive editor role
063618,1942
063619,new guinea
064648,1185
064649,300
063614,unk abe
063615,korea and china
063616,15000
064645,13 july 1205
064642,travelling library of books
064643,john
064640,unk
064641,5 ft 5
062569,unk
062568,100
062565,1992 and in 1994
062564,5–10
062567,public and private
062566,unk
062561,unk
062560,310
062563,some hours or past sunset time
062562,unk skies
092249,eastwest
092248,29
092243,catholic
092242,virgin mary
092241,roman catholic church
092240,act of perfect obedience as sacrifice of love which pleased god
092247,hudson river
092246,raphael
092245,raphael
092244,pope john paul ii
064398,unk
064399,coming when referring to unk presence
069148,brazzaville
069149,brazzaville conference of 1944
069142,bantu
069143,1880
069140,commodities
069141,late 19th century
069146,french equatorial africa
069147,14000
069144,pierre de unk
069145,middle congo
068431,335 inches
068430,may
068433,spring and summer
068432,unk
068435,art deco
068434,275
068437,unk spires
068436,art deco
068439,wayne state university
068438,unk spires
091233,social and political situation
091232,unk
091231,calls parade
091230,desfile de carnaval
091237,condition of having at least three loose or liquid bowel movements each day
091236,sensual
091235,candombe
091234,social and political situation
093118,motion
093119,hotter
070585,northern boundary
093110,unk radiation
093111,planck
093112,hotter objects
093113,absorbs
093114,thermal light emission
093115,unk radiation
093116,maximized
093117,maximized
070582,11 miles 18
070583,ten
065933,oil and gas exploration
065932,academy of athens
065931,18
065930,biomass and waste recycling
065937,unk billion
065936,november 2012
065935,2012
065934,norway and united states
065939,maastricht treaty
065938,drachma
070588,alta california
070589,unk
081517,precise operational definitions
081516,intuitive understanding
084932,noun it describes
081514,closed
084933,three
084930,unk language
073426,unk data
084931,inflected
081839,risen because of press estimates of queens private unk
084936,difference in noun and adjective declension
073424,unk data
084937,difference in noun and adjective declension
074437,eventual consistency
084934,animate and unk
073422,unk
084935,gender and animacy
073423,crests and tags
093806,local pronunciation
093807,annually
093804,college of charleston
093805,sylvester primer
093802,1887
074432,structured unk
093800,local seafood
093801,british and french
073421,unk
093808,unk
093809,james island county park
086822,hugh grant
081519,fully consistent
086823,hugh grant
098168,mitochondrial genomes
081518,newtonian mechanics
086820,la note unk
086821,hugh grant
073727,modern world
074438,two
065848,28 billion euros
074439,good understanding of application domain
078971,muslim
073729,35 km2
078973,unk unk
078972,ethnic armenian muslims
078975,equal rights and privileges
078974,unk unk
078977,reformation
098165,genetic novelty
078979,reformation
078978,armenian apostolic church
086825,milan
098166,horizontal gene transfer
098167,chloroplast and mitochondrial genomes
098160,cut and paste
098161,rna as intermediate
086721,unk unk
098162,unk
086720,six years older
098163,genes and their products
086723,june 1838
086722,journeyed in hope of improving health of chopin
086725,james unk
086724,london incognito
086727,paris
086726,unk unk
091530,84 million
091531,november 22 2013
091532,xbox 360
091533,june 2008
091534,wii
091535,unk
091536,august 1 2008
091537,game achievement feature
091538,five
091539,unk computing environment
065256,mesozoic eras
065257,unk and unk unk
065254,east antarctica
065255,sea bed
065252,unk and unk unk
065253,marie byrd land and alexander island
065250,uplift and metamorphism of sea bed sediments
065251,paleozoic and early mesozoic
065258,volcanic
065259,australia
086279,english alphabet
086278,jiangsu province
086273,eight
086272,silk umbrellas and hand fans
086271,unk tea
086270,unk
086277,unk
086276,prosperity
086275,north zhejiang
086274,north zhejiang
071947,tiran blockaded
071946,us
071945,west bank
071944,unk collusion
071943,demanded unks withdrawal
071942,soviet union
071941,slowed and government debt became increasingly burdensome
071940,private sector
071949,advocated preemptive strike
071948,unk mohieddin
073099,armory show
066571,inner city melbourne
073091,notion of ‘ duration ’ proposed by philosopher henri bergson
066579,thessaloniki
063354,8 december
067498,passive voice
067499,unk
067496,reproducing original order of unk
067497,grammatical structure
067494,early christian period and middle ages
067495,unk
067492,occasional
067493,occasional theoretical
067490,hardly
067491,seeking equivalents
078691,as unk unk
077459,1413
077458,grand duchy of lithuania and crown kingdom of poland
077457,king casimir iii great
077456,noble
077455,private and personal worship
077454,roman religion
077453,protoindoeuropean pantheon
077452,foreign gods
077451,500 bc
077450,unk
086918,jean unk
086919,unk and alpha unk deficiency
086916,attribution of tuberculosis
086917,tuberculosis
086914,chopins disease
086915,jean unk
086912,fear of being buried alive
086913,unk
086910,asked whether he was suffering greatly no longer
086911,unk
073518,unk
073519,unk unk
073512,mid1980s
073513,set g
073510,1870
073511,various notions
073516,unk
073517,composing two
073514,underlying set g
073515,group g
083986,interfere significantly with efficiency of photosynthesis
083987,unk
083984,glucose monomers
083985,low photosynthesis rates
